epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
313311,2026-02-12 01:05:28+00:00,2026-02-12 01:05:28+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=57|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.026867|tail_slope=-9.968891|tail_r2=0.994212|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=3"
313312,2026-02-12 01:10:29+00:00,2026-02-12 01:10:29+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=58|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.015960|tail_slope=-10.187375|tail_r2=0.995049|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=3"
313313,2026-02-12 01:15:31+00:00,2026-02-12 01:15:31+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=59|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-11.003689|tail_slope=-10.265412|tail_r2=0.996296|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=3"
313314,2026-02-12 01:20:33+00:00,2026-02-12 01:20:33+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=60|tail_len=11|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.989807|tail_slope=-10.263934|tail_r2=0.997219|tail_plateau=0.300000|tail_fan_inv=11|fan_violation_now=3"
313315,2026-02-12 01:25:34+00:00,2026-02-12 01:25:34+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=61|tail_len=12|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.974903|tail_slope=-10.234199|tail_r2=0.997819|tail_plateau=0.272727|tail_fan_inv=12|fan_violation_now=3"
313316,2026-02-12 01:30:35+00:00,2026-02-12 01:30:35+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=62|tail_len=13|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.958224|tail_slope=-10.172598|tail_r2=0.998131|tail_plateau=0.250000|tail_fan_inv=13|fan_violation_now=2"
313317,2026-02-12 01:35:37+00:00,2026-02-12 01:35:37+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=63|tail_len=14|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.941926|tail_slope=-10.134064|tail_r2=0.998435|tail_plateau=0.307692|tail_fan_inv=14|fan_violation_now=2"
313318,2026-02-12 01:40:38+00:00,2026-02-12 01:40:38+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=64|tail_len=15|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.923608|tail_slope=-10.068557|tail_r2=0.998528|tail_plateau=0.285714|tail_fan_inv=15|fan_violation_now=2"
313319,2026-02-12 01:45:39+00:00,2026-02-12 01:45:39+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=65|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.905836|tail_slope=-10.026323|tail_r2=0.998695|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=2"
313320,2026-02-12 01:50:40+00:00,2026-02-12 01:50:40+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=66|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.888723|tail_slope=-10.001462|tail_r2=0.998876|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=2"
313321,2026-02-12 01:55:42+00:00,2026-02-12 01:55:42+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=67|tail_len=18|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.871416|tail_slope=-9.977176|tail_r2=0.999017|tail_plateau=0.294118|tail_fan_inv=18|fan_violation_now=3"
313322,2026-02-12 02:00:43+00:00,2026-02-12 02:00:43+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=68|tail_len=19|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.853962|tail_slope=-9.953787|tail_r2=0.999129|tail_plateau=0.277778|tail_fan_inv=19|fan_violation_now=3"
313323,2026-02-12 02:05:45+00:00,2026-02-12 02:05:45+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=69|tail_len=20|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.838435|tail_slope=-9.954824|tail_r2=0.999254|tail_plateau=0.263158|tail_fan_inv=20|fan_violation_now=3"
313324,2026-02-12 02:10:46+00:00,2026-02-12 02:10:46+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=70|tail_len=21|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.824745|tail_slope=-9.972904|tail_r2=0.999337|tail_plateau=0.250000|tail_fan_inv=21|fan_violation_now=3"
313325,2026-02-12 02:15:48+00:00,2026-02-12 02:15:48+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=71|tail_len=22|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.812435|tail_slope=-9.999164|tail_r2=0.999380|tail_plateau=0.285714|tail_fan_inv=22|fan_violation_now=3"
313326,2026-02-12 02:20:50+00:00,2026-02-12 02:20:50+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=72|tail_len=23|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.801919|tail_slope=-10.035561|tail_r2=0.999370|tail_plateau=0.272727|tail_fan_inv=23|fan_violation_now=3"
313327,2026-02-12 02:25:51+00:00,2026-02-12 02:25:51+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=73|tail_len=24|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.792649|tail_slope=-10.074903|tail_r2=0.999338|tail_plateau=0.260870|tail_fan_inv=24|fan_violation_now=3"
313328,2026-02-12 02:30:53+00:00,2026-02-12 02:30:53+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=74|tail_len=25|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.783608|tail_slope=-10.107867|tail_r2=0.999337|tail_plateau=0.250000|tail_fan_inv=25|fan_violation_now=3"
313329,2026-02-12 02:35:54+00:00,2026-02-12 02:35:54+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=75|tail_len=26|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.771854|tail_slope=-10.111807|tail_r2=0.999410|tail_plateau=0.280000|tail_fan_inv=26|fan_violation_now=3"
313330,2026-02-12 02:40:56+00:00,2026-02-12 02:40:56+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=76|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.757917|tail_slope=-10.268235|tail_r2=0.994553|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=3"
313331,2026-02-12 02:45:57+00:00,2026-02-12 02:45:57+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=77|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.741577|tail_slope=-9.871967|tail_r2=0.992154|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=3"
313332,2026-02-12 02:50:59+00:00,2026-02-12 02:50:59+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=78|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.723825|tail_slope=-9.569970|tail_r2=0.991301|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=3"
313333,2026-02-12 02:56:00+00:00,2026-02-12 02:56:00+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=79|tail_len=11|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.707011|tail_slope=-9.439634|tail_r2=0.992717|tail_plateau=0.300000|tail_fan_inv=11|fan_violation_now=3"
313334,2026-02-12 03:01:01+00:00,2026-02-12 03:01:01+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=80|tail_len=12|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.690941|tail_slope=-9.393028|tail_r2=0.994252|tail_plateau=0.272727|tail_fan_inv=12|fan_violation_now=4"
313335,2026-02-12 03:06:03+00:00,2026-02-12 03:06:03+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=81|tail_len=13|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.675181|tail_slope=-9.376542|tail_r2=0.995451|tail_plateau=0.250000|tail_fan_inv=13|fan_violation_now=4"
313336,2026-02-12 03:11:04+00:00,2026-02-12 03:11:04+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=82|tail_len=14|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.660453|tail_slope=-9.400271|tail_r2=0.996350|tail_plateau=0.307692|tail_fan_inv=14|fan_violation_now=3"
313337,2026-02-12 03:16:06+00:00,2026-02-12 03:16:06+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=83|tail_len=15|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.647181|tail_slope=-9.459310|tail_r2=0.996902|tail_plateau=0.285714|tail_fan_inv=15|fan_violation_now=3"
313338,2026-02-12 03:21:07+00:00,2026-02-12 03:21:07+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=84|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.635651|tail_slope=-9.546449|tail_r2=0.997107|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=3"
313339,2026-02-12 03:26:09+00:00,2026-02-12 03:26:09+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=85|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.625073|tail_slope=-9.631366|tail_r2=0.997243|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=3"
313340,2026-02-12 03:31:10+00:00,2026-02-12 03:31:10+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=86|tail_len=18|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.615420|tail_slope=-9.712838|tail_r2=0.997343|tail_plateau=0.294118|tail_fan_inv=18|fan_violation_now=3"
313341,2026-02-12 03:36:12+00:00,2026-02-12 03:36:12+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=87|tail_len=19|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.607278|tail_slope=-9.802730|tail_r2=0.997307|tail_plateau=0.277778|tail_fan_inv=19|fan_violation_now=3"
313342,2026-02-12 03:41:14+00:00,2026-02-12 03:41:14+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=88|tail_len=20|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.600536|tail_slope=-9.895717|tail_r2=0.997207|tail_plateau=0.263158|tail_fan_inv=20|fan_violation_now=3"
313343,2026-02-12 03:46:16+00:00,2026-02-12 03:46:16+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=89|tail_len=21|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.594458|tail_slope=-9.977523|tail_r2=0.997203|tail_plateau=0.250000|tail_fan_inv=21|fan_violation_now=3"
313344,2026-02-12 03:51:17+00:00,2026-02-12 03:51:17+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=90|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.589554|tail_slope=-11.401951|tail_r2=0.999875|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
313345,2026-02-12 03:56:18+00:00,2026-02-12 03:56:18+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=91|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.585070|tail_slope=-11.335968|tail_r2=0.999865|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
313346,2026-02-12 04:01:20+00:00,2026-02-12 04:01:20+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=92|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.581285|tail_slope=-11.295019|tail_r2=0.999883|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=3"
313347,2026-02-12 04:06:22+00:00,2026-02-12 04:06:22+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=93|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.578184|tail_slope=-11.138894|tail_r2=0.999930|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
313348,2026-02-12 04:11:23+00:00,2026-02-12 04:11:23+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=94|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.576291|tail_slope=-11.243620|tail_r2=0.999812|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
313349,2026-02-12 04:16:25+00:00,2026-02-12 04:16:25+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=95|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.575893|tail_slope=-11.548127|tail_r2=0.999062|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
313350,2026-02-12 04:21:26+00:00,2026-02-12 04:21:26+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=96|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=anchor_not_valley,segment_not_up,seg_slope_not_pos,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=tail_fan_inversion_high,fan_violation_now_high|seg_slope=-10.577010|tail_slope=-11.785625|tail_r2=0.998762|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
