epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
314564,2026-02-16 10:01:09+00:00,2026-02-16 10:01:09+00:00,Bull,1,Bear,0,0.5324592269196294,0.46754077308037056,0.5324592269196294,False,confidence<0.56
314565,2026-02-16 10:06:10+00:00,2026-02-16 10:06:10+00:00,Bull,1,Bull,1,0.5508943045504945,0.4491056954495055,0.5508943045504945,False,confidence<0.56
314566,2026-02-16 10:11:11+00:00,2026-02-16 10:11:11+00:00,Bear,0,Bear,0,0.4957106664220297,0.5042893335779703,0.5042893335779703,False,confidence<0.56
314567,2026-02-16 10:16:12+00:00,2026-02-16 10:16:12+00:00,Bull,1,Bull,1,0.5007227551717669,0.4992772448282331,0.5007227551717669,False,confidence<0.56
314568,2026-02-16 10:21:13+00:00,2026-02-16 10:21:13+00:00,Bull,1,Bear,0,0.5326876645840791,0.4673123354159209,0.5326876645840791,False,confidence<0.56
314569,2026-02-16 10:26:15+00:00,2026-02-16 10:26:15+00:00,Bull,1,Bull,1,0.5862774759064892,0.41372252409351085,0.5862774759064892,True,confidence_ok
314570,2026-02-16 10:31:16+00:00,2026-02-16 10:31:16+00:00,Bull,1,Bull,1,0.5325780556154383,0.46742194438456175,0.5325780556154383,False,confidence<0.56
314571,2026-02-16 10:36:18+00:00,2026-02-16 10:36:18+00:00,Bull,1,Bear,0,0.5369924919025129,0.46300750809748714,0.5369924919025129,False,confidence<0.56
314572,2026-02-16 10:41:19+00:00,2026-02-16 10:41:19+00:00,Bull,1,Bull,1,0.5506655122233444,0.44933448777665563,0.5506655122233444,False,confidence<0.56
314573,2026-02-16 10:46:20+00:00,2026-02-16 10:46:20+00:00,Bull,1,Bull,1,0.5042702995773816,0.49572970042261844,0.5042702995773816,False,confidence<0.56
314574,2026-02-16 10:51:22+00:00,2026-02-16 10:51:22+00:00,Bull,1,Bear,0,0.550913726737005,0.449086273262995,0.550913726737005,False,confidence<0.56
314575,2026-02-16 10:56:23+00:00,2026-02-16 10:56:23+00:00,Bull,1,Bear,0,0.5218515337265573,0.47814846627344265,0.5218515337265573,False,confidence<0.56
314576,2026-02-16 11:01:25+00:00,2026-02-16 11:01:25+00:00,Bull,1,Bull,1,0.5330634076875559,0.4669365923124441,0.5330634076875559,False,confidence<0.56
314577,2026-02-16 11:06:26+00:00,2026-02-16 11:06:26+00:00,Bull,1,Bear,0,0.5578357707404838,0.44216422925951615,0.5578357707404838,False,confidence<0.56
314578,2026-02-16 11:11:28+00:00,2026-02-16 11:11:28+00:00,Bull,1,Bull,1,0.5896610690974808,0.41033893090251916,0.5896610690974808,True,confidence_ok
314579,2026-02-16 11:16:29+00:00,2026-02-16 11:16:29+00:00,Bull,1,Bear,0,0.5601916694130322,0.4398083305869678,0.5601916694130322,True,confidence_ok
314580,2026-02-16 11:21:30+00:00,2026-02-16 11:21:30+00:00,Bull,1,Bull,1,0.6029483756757464,0.39705162432425356,0.6029483756757464,True,confidence_ok
314581,2026-02-16 11:26:32+00:00,2026-02-16 11:26:32+00:00,Bull,1,Bull,1,0.5846204956660477,0.4153795043339523,0.5846204956660477,True,confidence_ok
314582,2026-02-16 11:31:33+00:00,2026-02-16 11:31:33+00:00,Bull,1,Bear,0,0.5347965125700388,0.4652034874299612,0.5347965125700388,False,confidence<0.56
314583,2026-02-16 11:36:35+00:00,2026-02-16 11:36:35+00:00,Bull,1,Bear,0,0.5491430148192928,0.45085698518070716,0.5491430148192928,False,confidence<0.56
314584,2026-02-16 11:41:36+00:00,2026-02-16 11:41:36+00:00,Bull,1,Bull,1,0.5359360877144148,0.4640639122855852,0.5359360877144148,False,confidence<0.56
314585,2026-02-16 11:46:37+00:00,2026-02-16 11:46:37+00:00,Bull,1,Bull,1,0.5294184094999785,0.47058159050002146,0.5294184094999785,False,confidence<0.56
314586,2026-02-16 11:51:38+00:00,2026-02-16 11:51:38+00:00,Bull,1,Bull,1,0.504264165544899,0.49573583445510105,0.504264165544899,False,confidence<0.56
314587,2026-02-16 11:56:40+00:00,2026-02-16 11:56:40+00:00,Bear,0,Bear,0,0.4416665291341552,0.5583334708658447,0.5583334708658447,False,confidence<0.56
314588,2026-02-16 12:01:41+00:00,2026-02-16 12:01:41+00:00,Bear,0,Bull,1,0.4868865305706832,0.5131134694293168,0.5131134694293168,False,confidence<0.56
314589,2026-02-16 12:06:42+00:00,2026-02-16 12:06:42+00:00,Bear,0,Bull,1,0.46430319388920305,0.535696806110797,0.535696806110797,False,confidence<0.56
314590,2026-02-16 12:11:44+00:00,2026-02-16 12:11:44+00:00,Bear,0,Bear,0,0.4313338480334307,0.5686661519665692,0.5686661519665692,True,confidence_ok
314591,2026-02-16 12:16:45+00:00,2026-02-16 12:16:45+00:00,Bear,0,Bear,0,0.44516949710850967,0.5548305028914904,0.5548305028914904,False,confidence<0.56
314592,2026-02-16 12:21:47+00:00,2026-02-16 12:21:47+00:00,Bear,0,Bull,1,0.4988351096832152,0.5011648903167848,0.5011648903167848,False,confidence<0.56
314593,2026-02-16 12:26:48+00:00,2026-02-16 12:26:48+00:00,Bear,0,Bull,1,0.4941611066351993,0.5058388933648007,0.5058388933648007,False,confidence<0.56
314594,2026-02-16 12:31:49+00:00,2026-02-16 12:31:49+00:00,Bear,0,Bear,0,0.44505090945475556,0.5549490905452444,0.5549490905452444,False,confidence<0.56
314595,2026-02-16 12:36:51+00:00,2026-02-16 12:36:51+00:00,Bear,0,Bull,1,0.4110851494892524,0.5889148505107475,0.5889148505107475,True,confidence_ok
314596,2026-02-16 12:41:52+00:00,2026-02-16 12:41:52+00:00,Bear,0,Bull,1,0.43532696451082953,0.5646730354891705,0.5646730354891705,True,confidence_ok
314597,2026-02-16 12:46:54+00:00,2026-02-16 12:46:54+00:00,Bear,0,Bull,1,0.46262814102996663,0.5373718589700334,0.5373718589700334,False,confidence<0.56
314598,2026-02-16 12:51:55+00:00,2026-02-16 12:51:55+00:00,Bear,0,Bull,1,0.44371128631830986,0.5562887136816901,0.5562887136816901,False,confidence<0.56
314599,2026-02-16 12:56:57+00:00,2026-02-16 12:56:57+00:00,Bear,0,Bear,0,0.4117199068496472,0.5882800931503528,0.5882800931503528,True,confidence_ok
314603,2026-02-16 13:17:00+00:00,2026-02-16 13:17:00+00:00,Bear,0,Bear,0,0.4229778469833841,0.577022153016616,0.577022153016616,True,confidence_ok
314604,2026-02-16 13:22:01+00:00,2026-02-16 13:22:01+00:00,Bear,0,Bear,0,0.44769720766992566,0.5523027923300743,0.5523027923300743,False,confidence<0.56
314605,2026-02-16 13:27:01+00:00,2026-02-16 13:27:01+00:00,Bear,0,Bear,0,0.4744481224467359,0.5255518775532642,0.5255518775532642,False,confidence<0.56
314606,2026-02-16 13:32:02+00:00,2026-02-16 13:32:02+00:00,Bull,1,Bear,0,0.5971460618548611,0.4028539381451389,0.5971460618548611,True,confidence_ok
314607,2026-02-16 13:37:04+00:00,2026-02-16 13:37:04+00:00,Bull,1,Bear,0,0.6222698063647761,0.37773019363522387,0.6222698063647761,True,confidence_ok
314608,2026-02-16 13:42:06+00:00,2026-02-16 13:42:06+00:00,Bull,1,Bear,0,0.5774688681968031,0.4225311318031969,0.5774688681968031,True,confidence_ok
314609,2026-02-16 13:47:07+00:00,2026-02-16 13:47:07+00:00,Bull,1,Bear,0,0.557839709456024,0.442160290543976,0.557839709456024,False,confidence<0.56
314610,2026-02-16 13:52:08+00:00,2026-02-16 13:52:08+00:00,Bull,1,Bull,1,0.5709739710155626,0.4290260289844374,0.5709739710155626,True,confidence_ok
314611,2026-02-16 13:57:10+00:00,2026-02-16 13:57:10+00:00,Bull,1,Bull,1,0.5939549099864047,0.40604509001359534,0.5939549099864047,True,confidence_ok
314612,2026-02-16 14:02:11+00:00,2026-02-16 14:02:11+00:00,Bull,1,Bull,1,0.6180032011059476,0.38199679889405236,0.6180032011059476,True,confidence_ok
314613,2026-02-16 14:07:13+00:00,2026-02-16 14:07:13+00:00,Bull,1,Bear,0,0.5934210241444497,0.40657897585555025,0.5934210241444497,True,confidence_ok
314614,2026-02-16 14:12:14+00:00,2026-02-16 14:12:14+00:00,Bull,1,Bull,1,0.552098460391624,0.447901539608376,0.552098460391624,False,confidence<0.56
314615,2026-02-16 14:17:15+00:00,2026-02-16 14:17:15+00:00,Bull,1,Bull,1,0.5414302380549401,0.45856976194505994,0.5414302380549401,False,confidence<0.56
314616,2026-02-16 14:22:17+00:00,2026-02-16 14:22:17+00:00,Bear,0,Bear,0,0.49298548156064914,0.5070145184393509,0.5070145184393509,False,confidence<0.56
314617,2026-02-16 14:27:24+00:00,2026-02-16 14:27:24+00:00,Bull,1,Bull,1,0.539079804570315,0.460920195429685,0.539079804570315,False,confidence<0.56
314618,2026-02-16 14:32:25+00:00,2026-02-16 14:32:25+00:00,Bull,1,Bear,0,0.5208364498945424,0.47916355010545764,0.5208364498945424,False,confidence<0.56
314619,2026-02-16 14:37:26+00:00,2026-02-16 14:37:26+00:00,Bull,1,Bull,1,0.5556125870022696,0.44438741299773044,0.5556125870022696,False,confidence<0.56
314620,2026-02-16 14:42:27+00:00,2026-02-16 14:42:27+00:00,Bull,1,Bear,0,0.5396501303067288,0.4603498696932712,0.5396501303067288,False,confidence<0.56
314621,2026-02-16 14:47:29+00:00,2026-02-16 14:47:29+00:00,Bull,1,Bull,1,0.5411267638498557,0.4588732361501443,0.5411267638498557,False,confidence<0.56
314622,2026-02-16 14:52:30+00:00,2026-02-16 14:52:30+00:00,Bull,1,Bear,0,0.6003934669382103,0.3996065330617897,0.6003934669382103,True,confidence_ok
314623,2026-02-16 14:57:32+00:00,2026-02-16 14:57:32+00:00,Bull,1,Bull,1,0.5883714181109618,0.41162858188903817,0.5883714181109618,True,confidence_ok
314624,2026-02-16 15:02:34+00:00,2026-02-16 15:02:34+00:00,Bull,1,Bear,0,0.6111626844655779,0.38883731553442213,0.6111626844655779,True,confidence_ok
314625,2026-02-16 15:07:35+00:00,2026-02-16 15:07:35+00:00,Bull,1,Bear,0,0.6251025603060332,0.3748974396939668,0.6251025603060332,True,confidence_ok
314626,2026-02-16 15:12:36+00:00,2026-02-16 15:12:36+00:00,Bull,1,Bear,0,0.5450650679028239,0.45493493209717606,0.5450650679028239,False,confidence<0.56
314627,2026-02-16 15:17:38+00:00,2026-02-16 15:17:38+00:00,Bull,1,Bull,1,0.5134527173611168,0.48654728263888325,0.5134527173611168,False,confidence<0.56
314628,2026-02-16 15:22:39+00:00,2026-02-16 15:22:39+00:00,Bull,1,Bull,1,0.5497403309470387,0.45025966905296133,0.5497403309470387,False,confidence<0.56
314629,2026-02-16 15:27:41+00:00,2026-02-16 15:27:41+00:00,Bull,1,Bear,0,0.5321126717896613,0.46788732821033874,0.5321126717896613,False,confidence<0.56
314630,2026-02-16 15:32:42+00:00,2026-02-16 15:32:42+00:00,Bear,0,Bear,0,0.4753540910562515,0.5246459089437485,0.5246459089437485,False,confidence<0.56
314631,2026-02-16 15:37:43+00:00,2026-02-16 15:37:43+00:00,Bull,1,Bear,0,0.5277152696711942,0.4722847303288058,0.5277152696711942,False,confidence<0.56
314632,2026-02-16 15:42:45+00:00,2026-02-16 15:42:45+00:00,Bull,1,Bull,1,0.5688105366586792,0.4311894633413208,0.5688105366586792,True,confidence_ok
314633,2026-02-16 15:47:46+00:00,2026-02-16 15:47:46+00:00,Bear,0,Bull,1,0.4642567466572886,0.5357432533427113,0.5357432533427113,False,confidence<0.56
314634,2026-02-16 15:52:47+00:00,2026-02-16 15:52:47+00:00,Bear,0,Bear,0,0.42292626989607984,0.5770737301039202,0.5770737301039202,True,confidence_ok
314635,2026-02-16 15:58:30+00:00,2026-02-16 15:58:30+00:00,Bear,0,Bull,1,0.38172052097885345,0.6182794790211465,0.6182794790211465,True,confidence_ok
314636,2026-02-16 16:03:32+00:00,2026-02-16 16:03:32+00:00,Bear,0,Bull,1,0.4763596918733475,0.5236403081266525,0.5236403081266525,False,confidence<0.56
314637,2026-02-16 16:08:33+00:00,2026-02-16 16:08:33+00:00,Bull,1,Bull,1,0.514576048239515,0.48542395176048503,0.514576048239515,False,confidence<0.56
314638,2026-02-16 16:13:34+00:00,2026-02-16 16:13:34+00:00,Bull,1,Bear,0,0.5024132372390099,0.4975867627609901,0.5024132372390099,False,confidence<0.56
314639,2026-02-16 16:18:36+00:00,2026-02-16 16:18:36+00:00,Bear,0,Bull,1,0.4535917537940689,0.5464082462059311,0.5464082462059311,False,confidence<0.56
314640,2026-02-16 16:23:37+00:00,2026-02-16 16:23:37+00:00,Bull,1,Bull,1,0.5138978926539107,0.4861021073460893,0.5138978926539107,False,confidence<0.56
314641,2026-02-16 16:28:38+00:00,2026-02-16 16:28:38+00:00,Bear,0,Bear,0,0.4364965035234405,0.5635034964765595,0.5635034964765595,True,confidence_ok
314642,2026-02-16 16:33:40+00:00,2026-02-16 16:33:40+00:00,Bear,0,Bear,0,0.40573485449932967,0.5942651455006703,0.5942651455006703,True,confidence_ok
314643,2026-02-16 16:38:41+00:00,2026-02-16 16:38:41+00:00,Bull,1,Bull,1,0.512260275399276,0.487739724600724,0.512260275399276,False,confidence<0.56
314644,2026-02-16 16:43:43+00:00,2026-02-16 16:43:43+00:00,Bull,1,Bull,1,0.5259459480359313,0.4740540519640687,0.5259459480359313,False,confidence<0.56
314645,2026-02-16 16:48:45+00:00,2026-02-16 16:48:45+00:00,Bear,0,Bear,0,0.48818475872967765,0.5118152412703223,0.5118152412703223,False,confidence<0.56
314646,2026-02-16 16:53:46+00:00,2026-02-16 16:53:46+00:00,Bear,0,Bull,1,0.4616492001551413,0.5383507998448587,0.5383507998448587,False,confidence<0.56
314647,2026-02-16 16:58:47+00:00,2026-02-16 16:58:47+00:00,Bull,1,Bull,1,0.5269604631460256,0.4730395368539744,0.5269604631460256,False,confidence<0.56
314648,2026-02-16 17:03:49+00:00,2026-02-16 17:03:49+00:00,Bull,1,Bear,0,0.5647514210738237,0.4352485789261763,0.5647514210738237,True,confidence_ok
314649,2026-02-16 17:08:50+00:00,2026-02-16 17:08:50+00:00,Bull,1,Bear,0,0.5865801512432852,0.4134198487567148,0.5865801512432852,True,confidence_ok
314650,2026-02-16 17:13:52+00:00,2026-02-16 17:13:52+00:00,Bull,1,Bear,0,0.5247876787876496,0.47521232121235035,0.5247876787876496,False,confidence<0.56
314651,2026-02-16 17:18:53+00:00,2026-02-16 17:18:53+00:00,Bull,1,Bull,1,0.5249985908902591,0.47500140910974087,0.5249985908902591,False,confidence<0.56
314652,2026-02-16 17:23:55+00:00,2026-02-16 17:23:55+00:00,Bear,0,Bull,1,0.4677073661420436,0.5322926338579563,0.5322926338579563,False,confidence<0.56
314653,2026-02-16 17:28:57+00:00,2026-02-16 17:28:57+00:00,Bear,0,Bull,1,0.45555899904987746,0.5444410009501226,0.5444410009501226,False,confidence<0.56
314654,2026-02-16 17:33:58+00:00,2026-02-16 17:33:58+00:00,Bear,0,Bear,0,0.4652973489083854,0.5347026510916146,0.5347026510916146,False,confidence<0.56
314655,2026-02-16 17:39:00+00:00,2026-02-16 17:39:00+00:00,Bull,1,Bear,0,0.5034003163339197,0.4965996836660803,0.5034003163339197,False,confidence<0.56
314656,2026-02-16 17:44:02+00:00,2026-02-16 17:44:02+00:00,Bear,0,Bear,0,0.46494921145447043,0.5350507885455296,0.5350507885455296,False,confidence<0.56
314657,2026-02-16 17:49:03+00:00,2026-02-16 17:49:03+00:00,Bear,0,Bear,0,0.48243866053444373,0.5175613394655563,0.5175613394655563,False,confidence<0.56
314658,2026-02-16 17:54:05+00:00,2026-02-16 17:54:05+00:00,Bear,0,Bull,1,0.48509837200237454,0.5149016279976255,0.5149016279976255,False,confidence<0.56
314659,2026-02-16 17:59:06+00:00,2026-02-16 17:59:06+00:00,Bull,1,Bull,1,0.5030041439205732,0.49699585607942676,0.5030041439205732,False,confidence<0.56
314660,2026-02-16 18:04:08+00:00,2026-02-16 18:04:08+00:00,Bull,1,Bull,1,0.5018068653963373,0.49819313460366266,0.5018068653963373,False,confidence<0.56
314661,2026-02-16 18:09:09+00:00,2026-02-16 18:09:09+00:00,Bear,0,Bull,1,0.43999256950270477,0.5600074304972953,0.5600074304972953,True,confidence_ok
314662,2026-02-16 18:14:11+00:00,2026-02-16 18:14:11+00:00,Bear,0,Bull,1,0.4656154453429145,0.5343845546570856,0.5343845546570856,False,confidence<0.56
314663,2026-02-16 18:19:12+00:00,2026-02-16 18:19:12+00:00,Bear,0,Bull,1,0.4990162573275999,0.5009837426724001,0.5009837426724001,False,confidence<0.56
314664,2026-02-16 18:24:14+00:00,2026-02-16 18:24:14+00:00,Bull,1,Bear,0,0.5489596641192438,0.4510403358807562,0.5489596641192438,False,confidence<0.56
314665,2026-02-16 18:29:15+00:00,2026-02-16 18:29:15+00:00,Bull,1,Bull,1,0.5421616611391625,0.45783833886083747,0.5421616611391625,False,confidence<0.56
314666,2026-02-16 18:34:17+00:00,2026-02-16 18:34:17+00:00,Bull,1,Bear,0,0.5278395594188092,0.4721604405811908,0.5278395594188092,False,confidence<0.56
314667,2026-02-16 18:39:19+00:00,2026-02-16 18:39:19+00:00,Bull,1,Bear,0,0.5562760819846297,0.44372391801537026,0.5562760819846297,False,confidence<0.56
314668,2026-02-16 18:44:20+00:00,2026-02-16 18:44:20+00:00,Bear,0,Bear,0,0.49259856504640154,0.5074014349535985,0.5074014349535985,False,confidence<0.56
314669,2026-02-16 18:49:22+00:00,2026-02-16 18:49:22+00:00,Bear,0,Bull,1,0.4824536363329485,0.5175463636670514,0.5175463636670514,False,confidence<0.56
314670,2026-02-16 18:54:23+00:00,2026-02-16 18:54:23+00:00,Bull,1,Bear,0,0.5050326568145033,0.49496734318549673,0.5050326568145033,False,confidence<0.56
314671,2026-02-16 18:59:28+00:00,2026-02-16 18:59:28+00:00,Bull,1,Bull,1,0.5177897921840378,0.48221020781596224,0.5177897921840378,False,confidence<0.56
314672,2026-02-16 19:04:30+00:00,2026-02-16 19:04:30+00:00,Bull,1,Bull,1,0.5324048651228118,0.4675951348771882,0.5324048651228118,False,confidence<0.56
314673,2026-02-16 19:09:31+00:00,2026-02-16 19:09:31+00:00,Bull,1,Bull,1,0.5423817378393724,0.4576182621606276,0.5423817378393724,False,confidence<0.56
314674,2026-02-16 19:14:33+00:00,2026-02-16 19:14:33+00:00,Bull,1,Bear,0,0.5148283560612122,0.48517164393878776,0.5148283560612122,False,confidence<0.56
314675,2026-02-16 19:19:34+00:00,2026-02-16 19:19:34+00:00,Bull,1,Bull,1,0.5259055520608842,0.4740944479391158,0.5259055520608842,False,confidence<0.56
314676,2026-02-16 19:24:35+00:00,2026-02-16 19:24:35+00:00,Bull,1,Bull,1,0.5542646271573963,0.44573537284260367,0.5542646271573963,False,confidence<0.56
314677,2026-02-16 19:29:36+00:00,2026-02-16 19:29:36+00:00,Bull,1,Bull,1,0.5133868171032688,0.48661318289673117,0.5133868171032688,False,confidence<0.56
314678,2026-02-16 19:34:38+00:00,2026-02-16 19:34:38+00:00,Bull,1,Bull,1,0.5167327546738385,0.4832672453261615,0.5167327546738385,False,confidence<0.56
314679,2026-02-16 19:39:39+00:00,2026-02-16 19:39:39+00:00,Bear,0,Bull,1,0.45892051625678004,0.54107948374322,0.54107948374322,False,confidence<0.56
314680,2026-02-16 19:44:41+00:00,2026-02-16 19:44:41+00:00,Bull,1,Bear,0,0.503113716091705,0.49688628390829503,0.503113716091705,False,confidence<0.56
314681,2026-02-16 19:49:42+00:00,2026-02-16 19:49:42+00:00,Bear,0,Bear,0,0.47057593413066173,0.5294240658693383,0.5294240658693383,False,confidence<0.56
314682,2026-02-16 19:54:44+00:00,2026-02-16 19:54:44+00:00,Bull,1,Bear,0,0.5112362338359788,0.4887637661640212,0.5112362338359788,False,confidence<0.56
314683,2026-02-16 19:59:46+00:00,2026-02-16 19:59:46+00:00,Bull,1,Bull,1,0.5379116275733954,0.4620883724266046,0.5379116275733954,False,confidence<0.56
314684,2026-02-16 20:04:47+00:00,2026-02-16 20:04:47+00:00,Bull,1,Bear,0,0.5340017853965798,0.46599821460342017,0.5340017853965798,False,confidence<0.56
314685,2026-02-16 20:09:49+00:00,2026-02-16 20:09:49+00:00,Bull,1,Bear,0,0.5387783101653524,0.4612216898346476,0.5387783101653524,False,confidence<0.56
314686,2026-02-16 20:14:50+00:00,2026-02-16 20:14:50+00:00,Bull,1,Bull,1,0.5155976080671407,0.4844023919328593,0.5155976080671407,False,confidence<0.56
314687,2026-02-16 20:19:52+00:00,2026-02-16 20:19:52+00:00,Bear,0,Bull,1,0.48095623259929376,0.5190437674007062,0.5190437674007062,False,confidence<0.56
314688,2026-02-16 20:24:52+00:00,2026-02-16 20:24:52+00:00,Bear,0,Bull,1,0.4723987818952908,0.5276012181047092,0.5276012181047092,False,confidence<0.56
314689,2026-02-16 20:29:53+00:00,2026-02-16 20:29:53+00:00,Bear,0,Bear,0,0.44364492324637456,0.5563550767536254,0.5563550767536254,False,confidence<0.56
314690,2026-02-16 20:34:54+00:00,2026-02-16 20:34:54+00:00,Bear,0,Bear,0,0.4392044700165004,0.5607955299834996,0.5607955299834996,True,confidence_ok
314691,2026-02-16 20:39:55+00:00,2026-02-16 20:39:55+00:00,Bear,0,Bull,1,0.46721177746226894,0.5327882225377311,0.5327882225377311,False,confidence<0.56
314692,2026-02-16 20:44:56+00:00,2026-02-16 20:44:56+00:00,Bear,0,Bear,0,0.42070291160150497,0.579297088398495,0.579297088398495,True,confidence_ok
314693,2026-02-16 20:49:57+00:00,2026-02-16 20:49:57+00:00,Bear,0,Bull,1,0.42296602724076915,0.5770339727592309,0.5770339727592309,True,confidence_ok
314694,2026-02-16 20:54:59+00:00,2026-02-16 20:54:59+00:00,Bear,0,Bull,1,0.43245879416916855,0.5675412058308315,0.5675412058308315,True,confidence_ok
314695,2026-02-16 21:00:00+00:00,2026-02-16 21:00:00+00:00,Bear,0,Bear,0,0.45361809228643124,0.5463819077135688,0.5463819077135688,False,confidence<0.56
314696,2026-02-16 21:05:02+00:00,2026-02-16 21:05:02+00:00,Bear,0,Bull,1,0.4319552246732859,0.5680447753267142,0.5680447753267142,True,confidence_ok
314697,2026-02-16 21:10:04+00:00,2026-02-16 21:10:04+00:00,Bear,0,Bull,1,0.4098173294504058,0.5901826705495943,0.5901826705495943,True,confidence_ok
314698,2026-02-16 21:15:05+00:00,2026-02-16 21:15:05+00:00,Bear,0,Bear,0,0.4219261358745368,0.5780738641254632,0.5780738641254632,True,confidence_ok
314699,2026-02-16 21:20:07+00:00,2026-02-16 21:20:07+00:00,Bear,0,Bear,0,0.4680793119004303,0.5319206880995697,0.5319206880995697,False,confidence<0.56
314700,2026-02-16 21:25:08+00:00,2026-02-16 21:25:08+00:00,Bear,0,Bull,1,0.4687692724105142,0.5312307275894859,0.5312307275894859,False,confidence<0.56
314701,2026-02-16 21:30:09+00:00,2026-02-16 21:30:09+00:00,Bear,0,Bear,0,0.48172491458098704,0.518275085419013,0.518275085419013,False,confidence<0.56
314702,2026-02-16 21:35:11+00:00,2026-02-16 21:35:11+00:00,Bear,0,Bear,0,0.4377392451283222,0.5622607548716778,0.5622607548716778,True,confidence_ok
