epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
310342,2026-02-01 16:26:40+00:00,2026-02-01 16:26:52+00:00,Bull,1,Bear,0,0.6336254563778653,0.36637454362213473,0.6336254563778653,True,confidence_ok
310343,2026-02-01 16:31:42+00:00,2026-02-01 16:31:54+00:00,Bull,1,Bear,0,0.6492020287573272,0.35079797124267276,0.6492020287573272,True,confidence_ok
310344,2026-02-01 16:36:43+00:00,2026-02-01 16:36:55+00:00,Bull,1,Bear,0,0.7350851622342073,0.2649148377657927,0.7350851622342073,True,confidence_ok
310345,2026-02-01 16:41:45+00:00,2026-02-01 16:41:57+00:00,Bull,1,Bull,1,0.5708034999859171,0.42919650001408294,0.5708034999859171,True,confidence_ok
310346,2026-02-01 16:46:46+00:00,2026-02-01 16:46:58+00:00,Bull,1,Bear,0,0.5770151573497018,0.42298484265029823,0.5770151573497018,True,confidence_ok
310347,2026-02-01 16:51:48+00:00,2026-02-01 16:52:00+00:00,Bull,1,Bull,1,0.6055982685983636,0.39440173140163637,0.6055982685983636,True,confidence_ok
310348,2026-02-01 16:56:49+00:00,2026-02-01 16:57:01+00:00,Bear,0,Bear,0,0.3726452916416588,0.6273547083583412,0.6273547083583412,True,confidence_ok
310349,2026-02-01 17:01:51+00:00,2026-02-01 17:02:03+00:00,Bull,1,Bull,1,0.5394475392285155,0.4605524607714845,0.5394475392285155,False,confidence<0.57
310350,2026-02-01 17:06:52+00:00,2026-02-01 17:07:04+00:00,Bull,1,Bull,1,0.5142724242874389,0.4857275757125611,0.5142724242874389,False,confidence<0.57
310351,2026-02-01 17:11:53+00:00,2026-02-01 17:12:05+00:00,Bull,1,Bear,0,0.5313217861683067,0.4686782138316933,0.5313217861683067,False,confidence<0.57
310352,2026-02-01 17:16:54+00:00,2026-02-01 17:17:06+00:00,Bull,1,Bear,0,0.5362116988095174,0.46378830119048264,0.5362116988095174,False,confidence<0.57
310353,2026-02-01 17:21:56+00:00,2026-02-01 17:22:08+00:00,Bull,1,Bull,1,0.5218330403709442,0.47816695962905575,0.5218330403709442,False,confidence<0.57
310354,2026-02-01 17:26:57+00:00,2026-02-01 17:27:09+00:00,Bull,1,Bear,0,0.5228272866980382,0.47717271330196176,0.5228272866980382,False,confidence<0.57
310355,2026-02-01 17:31:59+00:00,2026-02-01 17:32:11+00:00,Bear,0,Bear,0,0.44182770149833267,0.5581722985016673,0.5581722985016673,False,confidence<0.57
310356,2026-02-01 17:37:00+00:00,2026-02-01 17:37:12+00:00,Bull,1,Bull,1,0.6484853741712652,0.35151462582873483,0.6484853741712652,True,confidence_ok
310357,2026-02-01 17:42:02+00:00,2026-02-01 17:42:14+00:00,Bull,1,Bear,0,0.7300863791049922,0.2699136208950078,0.7300863791049922,True,confidence_ok
310358,2026-02-01 17:47:03+00:00,2026-02-01 17:47:15+00:00,Bull,1,Bull,1,0.8036010846174445,0.1963989153825555,0.8036010846174445,True,confidence_ok
310359,2026-02-01 17:52:04+00:00,2026-02-01 17:52:16+00:00,Bull,1,Bear,0,0.5669558148543618,0.43304418514563825,0.5669558148543618,False,confidence<0.57
310360,2026-02-01 17:57:04+00:00,2026-02-01 17:57:16+00:00,Bull,1,Bull,1,0.5717926461973293,0.4282073538026707,0.5717926461973293,True,confidence_ok
310361,2026-02-01 18:02:05+00:00,2026-02-01 18:02:17+00:00,Bear,0,Bull,1,0.32380277139396924,0.6761972286060307,0.6761972286060307,True,confidence_ok
310362,2026-02-01 18:07:06+00:00,2026-02-01 18:07:18+00:00,Bear,0,Bull,1,0.4173962210059851,0.5826037789940148,0.5826037789940148,True,confidence_ok
310363,2026-02-01 18:12:08+00:00,2026-02-01 18:12:20+00:00,Bear,0,Bull,1,0.3033139962449581,0.696686003755042,0.696686003755042,True,confidence_ok
310364,2026-02-01 18:17:09+00:00,2026-02-01 18:17:21+00:00,Bear,0,Bull,1,0.3969467680695783,0.6030532319304217,0.6030532319304217,True,confidence_ok
310365,2026-02-01 18:22:11+00:00,2026-02-01 18:22:23+00:00,Bear,0,Bear,0,0.47731666756699825,0.5226833324330018,0.5226833324330018,False,confidence<0.57
310366,2026-02-01 18:27:12+00:00,2026-02-01 18:27:24+00:00,Bear,0,Bear,0,0.48865082679883765,0.5113491732011624,0.5113491732011624,False,confidence<0.57
310367,2026-02-01 18:32:13+00:00,2026-02-01 18:32:25+00:00,Bear,0,Bear,0,0.45956130989387545,0.5404386901061246,0.5404386901061246,False,confidence<0.57
310368,2026-02-01 18:37:15+00:00,2026-02-01 18:37:27+00:00,Bear,0,Bull,1,0.41290882866346224,0.5870911713365378,0.5870911713365378,True,confidence_ok
310369,2026-02-01 18:42:16+00:00,2026-02-01 18:42:28+00:00,Bear,0,Bear,0,0.49792841102491014,0.5020715889750899,0.5020715889750899,False,confidence<0.57
310370,2026-02-01 18:47:17+00:00,2026-02-01 18:47:29+00:00,Bull,1,Bear,0,0.7407217996067349,0.2592782003932651,0.7407217996067349,True,confidence_ok
310371,2026-02-01 18:52:19+00:00,2026-02-01 18:52:31+00:00,Bull,1,Bull,1,0.604533800507465,0.39546619949253503,0.604533800507465,True,confidence_ok
310372,2026-02-01 18:57:20+00:00,2026-02-01 18:57:32+00:00,Bear,0,Bull,1,0.428811415635917,0.5711885843640829,0.5711885843640829,True,confidence_ok
310373,2026-02-01 19:02:21+00:00,2026-02-01 19:02:33+00:00,Bull,1,Bear,0,0.6095526343015583,0.39044736569844174,0.6095526343015583,True,confidence_ok
310374,2026-02-01 19:07:23+00:00,2026-02-01 19:07:35+00:00,Bull,1,Bull,1,0.554853470389394,0.44514652961060597,0.554853470389394,False,confidence<0.57
310375,2026-02-01 19:12:24+00:00,2026-02-01 19:12:36+00:00,Bull,1,Bear,0,0.5027948603440795,0.4972051396559205,0.5027948603440795,False,confidence<0.57
310376,2026-02-01 19:17:25+00:00,2026-02-01 19:17:37+00:00,Bull,1,Bull,1,0.5255420696073075,0.47445793039269246,0.5255420696073075,False,confidence<0.57
310377,2026-02-01 19:22:26+00:00,2026-02-01 19:22:38+00:00,Bull,1,Bear,0,0.5984973439152176,0.4015026560847824,0.5984973439152176,True,confidence_ok
310378,2026-02-01 19:27:26+00:00,2026-02-01 19:27:38+00:00,Bull,1,Bear,0,0.6053454410125778,0.3946545589874222,0.6053454410125778,True,confidence_ok
310379,2026-02-01 19:32:28+00:00,2026-02-01 19:32:40+00:00,Bull,1,Bear,0,0.5620558948460916,0.43794410515390836,0.5620558948460916,False,confidence<0.57
310380,2026-02-01 19:37:30+00:00,2026-02-01 19:37:42+00:00,Bull,1,Bull,1,0.6394632257461464,0.36053677425385355,0.6394632257461464,True,confidence_ok
310381,2026-02-01 19:42:31+00:00,2026-02-01 19:42:43+00:00,Bear,0,Bear,0,0.45924969628393586,0.5407503037160641,0.5407503037160641,False,confidence<0.57
310382,2026-02-01 19:47:33+00:00,2026-02-01 19:47:45+00:00,Bear,0,Bull,1,0.4687625827922202,0.5312374172077798,0.5312374172077798,False,confidence<0.57
310383,2026-02-01 19:52:34+00:00,2026-02-01 19:52:46+00:00,Bull,1,Bear,0,0.830806438000811,0.169193561999189,0.830806438000811,True,confidence_ok
310384,2026-02-01 19:57:35+00:00,2026-02-01 19:57:47+00:00,Bull,1,Bear,0,0.6532814376040174,0.34671856239598264,0.6532814376040174,True,confidence_ok
310385,2026-02-01 20:02:36+00:00,2026-02-01 20:02:48+00:00,Bull,1,Bear,0,0.8746194116839753,0.12538058831602472,0.8746194116839753,True,confidence_ok
310386,2026-02-01 20:07:38+00:00,2026-02-01 20:07:50+00:00,Bull,1,Bull,1,0.7244958858516476,0.2755041141483524,0.7244958858516476,True,confidence_ok
310387,2026-02-01 20:12:39+00:00,2026-02-01 20:12:51+00:00,Bear,0,Bull,1,0.2713133946620759,0.7286866053379242,0.7286866053379242,True,confidence_ok
310388,2026-02-01 20:17:41+00:00,2026-02-01 20:17:53+00:00,Bear,0,Bull,1,0.3110401644248926,0.6889598355751074,0.6889598355751074,True,confidence_ok
310389,2026-02-01 20:22:42+00:00,2026-02-01 20:22:54+00:00,Bear,0,Bear,0,0.40692078136045723,0.5930792186395428,0.5930792186395428,True,confidence_ok
310390,2026-02-01 20:27:44+00:00,2026-02-01 20:27:56+00:00,Bear,0,Bull,1,0.46808199132685996,0.5319180086731401,0.5319180086731401,False,confidence<0.57
310391,2026-02-01 20:32:45+00:00,2026-02-01 20:32:57+00:00,Bull,1,Bull,1,0.5989478505687527,0.40105214943124734,0.5989478505687527,True,confidence_ok
310392,2026-02-01 20:37:46+00:00,2026-02-01 20:37:58+00:00,Bear,0,Bear,0,0.24495331943047965,0.7550466805695204,0.7550466805695204,True,confidence_ok
310393,2026-02-01 20:42:48+00:00,2026-02-01 20:43:00+00:00,Bear,0,Bear,0,0.4027433155008108,0.5972566844991892,0.5972566844991892,True,confidence_ok
310394,2026-02-01 20:47:50+00:00,2026-02-01 20:48:02+00:00,Bull,1,Bear,0,0.5004192653629763,0.4995807346370237,0.5004192653629763,False,confidence<0.57
310395,2026-02-01 20:52:51+00:00,2026-02-01 20:53:03+00:00,Bull,1,Bear,0,0.68792619208963,0.31207380791037,0.68792619208963,True,confidence_ok
310396,2026-02-01 20:57:53+00:00,2026-02-01 20:58:05+00:00,Bull,1,Bear,0,0.603114993807349,0.396885006192651,0.603114993807349,True,confidence_ok
310397,2026-02-01 21:02:54+00:00,2026-02-01 21:03:06+00:00,Bull,1,Bear,0,0.6661678902306029,0.33383210976939715,0.6661678902306029,True,confidence_ok
310398,2026-02-01 21:07:55+00:00,2026-02-01 21:08:07+00:00,Bull,1,Bull,1,0.5601888302547298,0.43981116974527024,0.5601888302547298,False,confidence<0.57
310399,2026-02-01 21:12:56+00:00,2026-02-01 21:13:08+00:00,Bull,1,Bull,1,0.7030776388971528,0.2969223611028472,0.7030776388971528,True,confidence_ok
310400,2026-02-01 21:17:58+00:00,2026-02-01 21:18:10+00:00,Bull,1,Bull,1,0.656287803982301,0.343712196017699,0.656287803982301,True,confidence_ok
310401,2026-02-01 21:22:59+00:00,2026-02-01 21:23:11+00:00,Bull,1,Bull,1,0.6560203732291567,0.34397962677084326,0.6560203732291567,True,confidence_ok
310402,2026-02-01 21:28:01+00:00,2026-02-01 21:28:13+00:00,Bear,0,Bull,1,0.3797379511812196,0.6202620488187804,0.6202620488187804,True,confidence_ok
310403,2026-02-01 21:33:02+00:00,2026-02-01 21:33:14+00:00,Bull,1,Bull,1,0.5061851689305028,0.4938148310694972,0.5061851689305028,False,confidence<0.57
310404,2026-02-01 21:38:03+00:00,2026-02-01 21:38:15+00:00,Bull,1,Bear,0,0.6535695668889425,0.3464304331110575,0.6535695668889425,True,confidence_ok
310405,2026-02-01 21:43:03+00:00,2026-02-01 21:43:15+00:00,Bull,1,Bear,0,0.5504060505413126,0.44959394945868736,0.5504060505413126,False,confidence<0.57
310406,2026-02-01 21:48:04+00:00,2026-02-01 21:48:16+00:00,Bull,1,Bull,1,0.5633941849752195,0.43660581502478046,0.5633941849752195,False,confidence<0.57
310407,2026-02-01 21:53:05+00:00,2026-02-01 21:53:17+00:00,Bull,1,Bear,0,0.5164349593306532,0.4835650406693468,0.5164349593306532,False,confidence<0.57
310408,2026-02-01 21:58:06+00:00,2026-02-01 21:58:18+00:00,Bear,0,Bull,1,0.3847001208171346,0.6152998791828654,0.6152998791828654,True,confidence_ok
310409,2026-02-01 22:03:06+00:00,2026-02-01 22:03:18+00:00,Bear,0,Bull,1,0.4566526519996808,0.5433473480003193,0.5433473480003193,False,confidence<0.57
310410,2026-02-01 22:08:07+00:00,2026-02-01 22:08:19+00:00,Bear,0,Bull,1,0.28566618385943604,0.7143338161405639,0.7143338161405639,True,confidence_ok
310411,2026-02-01 22:13:08+00:00,2026-02-01 22:13:20+00:00,Bull,1,Bear,0,0.5601645606452131,0.43983543935478686,0.5601645606452131,False,confidence<0.57
310412,2026-02-01 22:18:09+00:00,2026-02-01 22:18:21+00:00,Bull,1,Bear,0,0.6265319774155029,0.3734680225844971,0.6265319774155029,True,confidence_ok
310413,2026-02-01 22:23:11+00:00,2026-02-01 22:23:23+00:00,Bull,1,Bull,1,0.7710379976744521,0.22896200232554786,0.7710379976744521,True,confidence_ok
310414,2026-02-01 22:28:13+00:00,2026-02-01 22:28:25+00:00,Bear,0,Bull,1,0.28171833063047286,0.7182816693695271,0.7182816693695271,True,confidence_ok
310415,2026-02-01 22:33:15+00:00,2026-02-01 22:33:27+00:00,Bear,0,Bull,1,0.2653454326522574,0.7346545673477426,0.7346545673477426,True,confidence_ok
310416,2026-02-01 22:38:17+00:00,2026-02-01 22:38:29+00:00,Bear,0,Bear,0,0.2100853672555924,0.7899146327444075,0.7899146327444075,True,confidence_ok
310417,2026-02-01 22:43:18+00:00,2026-02-01 22:43:30+00:00,Bear,0,Bear,0,0.41149941683547986,0.5885005831645201,0.5885005831645201,True,confidence_ok
310418,2026-02-01 22:48:20+00:00,2026-02-01 22:48:32+00:00,Bull,1,Bear,0,0.8430245678239928,0.15697543217600718,0.8430245678239928,True,confidence_ok
310419,2026-02-01 22:53:21+00:00,2026-02-01 22:53:33+00:00,Bull,1,Bull,1,0.6383604737648259,0.36163952623517415,0.6383604737648259,True,confidence_ok
310420,2026-02-01 22:58:22+00:00,2026-02-01 22:58:34+00:00,Bear,0,Bear,0,0.39936917404186284,0.6006308259581372,0.6006308259581372,True,confidence_ok
310421,2026-02-01 23:03:24+00:00,2026-02-01 23:03:36+00:00,Bear,0,Bear,0,0.49138394733395824,0.5086160526660417,0.5086160526660417,False,confidence<0.57
310422,2026-02-01 23:08:25+00:00,2026-02-01 23:08:37+00:00,Bear,0,Bull,1,0.2879700740385542,0.7120299259614458,0.7120299259614458,True,confidence_ok
310423,2026-02-01 23:13:26+00:00,2026-02-01 23:13:38+00:00,Bear,0,Bear,0,0.21263398466138,0.7873660153386199,0.7873660153386199,True,confidence_ok
310424,2026-02-01 23:18:26+00:00,2026-02-01 23:18:38+00:00,Bear,0,Bull,1,0.20208656207152398,0.797913437928476,0.797913437928476,True,confidence_ok
310425,2026-02-01 23:23:27+00:00,2026-02-01 23:23:39+00:00,Bear,0,Bull,1,0.13268447894485275,0.8673155210551473,0.8673155210551473,True,confidence_ok
310426,2026-02-01 23:28:28+00:00,2026-02-01 23:28:40+00:00,Bull,1,Bull,1,0.5171491019058936,0.4828508980941064,0.5171491019058936,False,confidence<0.57
310427,2026-02-01 23:33:29+00:00,2026-02-01 23:33:41+00:00,Bear,0,Bull,1,0.3160353112723615,0.6839646887276385,0.6839646887276385,True,confidence_ok
310428,2026-02-01 23:38:31+00:00,2026-02-01 23:38:43+00:00,Bear,0,Bear,0,0.36317004674233844,0.6368299532576616,0.6368299532576616,True,confidence_ok
310429,2026-02-01 23:43:32+00:00,2026-02-01 23:43:44+00:00,Bear,0,Bear,0,0.2138146942795686,0.7861853057204314,0.7861853057204314,True,confidence_ok
310430,2026-02-01 23:48:34+00:00,2026-02-01 23:48:46+00:00,Bear,0,Bull,1,0.20211561638403855,0.7978843836159615,0.7978843836159615,True,confidence_ok
310431,2026-02-01 23:53:35+00:00,2026-02-01 23:53:47+00:00,Bear,0,Bear,0,0.4594956350169504,0.5405043649830497,0.5405043649830497,False,confidence<0.57
310432,2026-02-01 23:58:37+00:00,2026-02-01 23:58:49+00:00,Bear,0,Bear,0,0.36790213487352774,0.6320978651264723,0.6320978651264723,True,confidence_ok
310433,2026-02-02 00:03:38+00:00,2026-02-02 00:03:50+00:00,Bear,0,Bull,1,0.31738496917141823,0.6826150308285818,0.6826150308285818,True,confidence_ok
310434,2026-02-02 00:08:40+00:00,2026-02-02 00:08:52+00:00,Bull,1,Bull,1,0.5239778093798486,0.4760221906201514,0.5239778093798486,False,confidence<0.57
310435,2026-02-02 00:13:41+00:00,2026-02-02 00:13:53+00:00,Bear,0,Bull,1,0.2528815626933856,0.7471184373066144,0.7471184373066144,True,confidence_ok
310436,2026-02-02 00:18:43+00:00,2026-02-02 00:18:55+00:00,Bear,0,Bull,1,0.3304990946110012,0.6695009053889989,0.6695009053889989,True,confidence_ok
310437,2026-02-02 00:23:44+00:00,2026-02-02 00:23:56+00:00,Bear,0,Bear,0,0.39301872678251715,0.6069812732174829,0.6069812732174829,True,confidence_ok
310438,2026-02-02 00:28:45+00:00,2026-02-02 00:28:57+00:00,Bear,0,Bear,0,0.4098717280965222,0.5901282719034777,0.5901282719034777,True,confidence_ok
310439,2026-02-02 00:33:47+00:00,2026-02-02 00:33:59+00:00,Bull,1,Bull,1,0.8108590731727143,0.18914092682728567,0.8108590731727143,True,confidence_ok
310440,2026-02-02 00:38:48+00:00,2026-02-02 00:39:00+00:00,Bear,0,Bear,0,0.3786788904356988,0.6213211095643012,0.6213211095643012,True,confidence_ok
310441,2026-02-02 00:43:50+00:00,2026-02-02 00:44:02+00:00,Bear,0,Bear,0,0.41330613053413656,0.5866938694658634,0.5866938694658634,True,confidence_ok
310442,2026-02-02 00:48:51+00:00,2026-02-02 00:49:03+00:00,Bull,1,Bear,0,0.5622950310832469,0.43770496891675315,0.5622950310832469,False,confidence<0.57
310443,2026-02-02 00:53:52+00:00,2026-02-02 00:54:04+00:00,Bull,1,Bear,0,0.5527274823226769,0.4472725176773231,0.5527274823226769,False,confidence<0.57
310444,2026-02-02 00:58:54+00:00,2026-02-02 00:59:06+00:00,Bull,1,Bull,1,0.5721958062478557,0.4278041937521443,0.5721958062478557,True,confidence_ok
310445,2026-02-02 01:03:55+00:00,2026-02-02 01:04:07+00:00,Bull,1,Bear,0,0.6400413062180225,0.35995869378197753,0.6400413062180225,True,confidence_ok
310446,2026-02-02 01:08:57+00:00,2026-02-02 01:09:09+00:00,Bear,0,Bear,0,0.4296581876595057,0.5703418123404943,0.5703418123404943,True,confidence_ok
310447,2026-02-02 01:13:58+00:00,2026-02-02 01:14:10+00:00,Bear,0,Bull,1,0.49115678764786885,0.5088432123521311,0.5088432123521311,False,confidence<0.57
310448,2026-02-02 01:18:59+00:00,2026-02-02 01:19:11+00:00,Bear,0,Bull,1,0.29627174410296125,0.7037282558970388,0.7037282558970388,True,confidence_ok
310449,2026-02-02 01:24:01+00:00,2026-02-02 01:24:13+00:00,Bear,0,Bull,1,0.37969157181812463,0.6203084281818754,0.6203084281818754,True,confidence_ok
310450,2026-02-02 01:29:02+00:00,2026-02-02 01:29:14+00:00,Bear,0,Bear,0,0.32396733782986736,0.6760326621701327,0.6760326621701327,True,confidence_ok
310451,2026-02-02 01:34:03+00:00,2026-02-02 01:34:15+00:00,Bear,0,Bull,1,0.4021185657392246,0.5978814342607754,0.5978814342607754,True,confidence_ok
310452,2026-02-02 01:39:05+00:00,2026-02-02 01:39:17+00:00,Bear,0,Bull,1,0.33028094433029326,0.6697190556697068,0.6697190556697068,True,confidence_ok
310453,2026-02-02 01:44:06+00:00,2026-02-02 01:44:18+00:00,Bull,1,Bear,0,0.5727120275233861,0.4272879724766139,0.5727120275233861,True,confidence_ok
310454,2026-02-02 01:49:08+00:00,2026-02-02 01:49:20+00:00,Bear,0,Bull,1,0.4665633709072004,0.5334366290927997,0.5334366290927997,False,confidence<0.57
310455,2026-02-02 01:54:09+00:00,2026-02-02 01:54:21+00:00,Bear,0,Bear,0,0.4650426706965002,0.5349573293034998,0.5349573293034998,False,confidence<0.57
310456,2026-02-02 01:59:11+00:00,2026-02-02 01:59:23+00:00,Bull,1,Bear,0,0.7526515651092338,0.2473484348907662,0.7526515651092338,True,confidence_ok
310457,2026-02-02 02:04:12+00:00,2026-02-02 02:04:24+00:00,Bull,1,Bear,0,0.6648149546897841,0.33518504531021587,0.6648149546897841,True,confidence_ok
310458,2026-02-02 02:09:14+00:00,2026-02-02 02:09:26+00:00,Bull,1,Bear,0,0.6095801550756348,0.3904198449243652,0.6095801550756348,True,confidence_ok
310459,2026-02-02 02:14:15+00:00,2026-02-02 02:14:27+00:00,Bear,0,Bull,1,0.45170911849002787,0.5482908815099721,0.5482908815099721,False,confidence<0.57
310460,2026-02-02 02:19:17+00:00,2026-02-02 02:19:29+00:00,Bull,1,Bull,1,0.7463129889952929,0.25368701100470714,0.7463129889952929,True,confidence_ok
310461,2026-02-02 02:24:18+00:00,2026-02-02 02:24:30+00:00,Bull,1,Bull,1,0.6273757236011793,0.3726242763988207,0.6273757236011793,True,confidence_ok
310462,2026-02-02 02:29:20+00:00,2026-02-02 02:29:32+00:00,Bull,1,Bear,0,0.5371179027099716,0.4628820972900284,0.5371179027099716,False,confidence<0.57
310463,2026-02-02 02:34:21+00:00,2026-02-02 02:34:33+00:00,Bull,1,Bull,1,0.7371958058864811,0.26280419411351885,0.7371958058864811,True,confidence_ok
310464,2026-02-02 02:39:23+00:00,2026-02-02 02:39:35+00:00,Bull,1,Bull,1,0.7732218853902504,0.22677811460974961,0.7732218853902504,True,confidence_ok
310465,2026-02-02 02:44:24+00:00,2026-02-02 02:44:36+00:00,Bull,1,Bear,0,0.5701633913737103,0.4298366086262897,0.5701633913737103,True,confidence_ok
310466,2026-02-02 02:49:25+00:00,2026-02-02 02:49:37+00:00,Bull,1,Bear,0,0.7250024726026252,0.2749975273973748,0.7250024726026252,True,confidence_ok
310467,2026-02-02 02:54:27+00:00,2026-02-02 02:54:39+00:00,Bull,1,Bear,0,0.7199002162798552,0.28009978372014477,0.7199002162798552,True,confidence_ok
310468,2026-02-02 02:59:28+00:00,2026-02-02 02:59:40+00:00,Bear,0,Bear,0,0.48886257840353753,0.5111374215964625,0.5111374215964625,False,confidence<0.57
310469,2026-02-02 03:04:29+00:00,2026-02-02 03:04:41+00:00,Bull,1,Bull,1,0.5999329140808242,0.40006708591917584,0.5999329140808242,True,confidence_ok
310470,2026-02-02 03:09:31+00:00,2026-02-02 03:09:43+00:00,Bull,1,Bear,0,0.8224714390496828,0.17752856095031722,0.8224714390496828,True,confidence_ok
310471,2026-02-02 03:14:32+00:00,2026-02-02 03:14:44+00:00,Bear,0,Bear,0,0.39967320280943963,0.6003267971905604,0.6003267971905604,True,confidence_ok
310472,2026-02-02 03:19:32+00:00,2026-02-02 03:19:44+00:00,Bear,0,Bear,0,0.44182091990600336,0.5581790800939966,0.5581790800939966,False,confidence<0.57
310473,2026-02-02 03:24:34+00:00,2026-02-02 03:24:46+00:00,Bull,1,Bear,0,0.6641874017790178,0.3358125982209822,0.6641874017790178,True,confidence_ok
310474,2026-02-02 03:29:35+00:00,2026-02-02 03:29:47+00:00,Bear,0,Bear,0,0.4145276176863214,0.5854723823136786,0.5854723823136786,True,confidence_ok
310475,2026-02-02 03:34:36+00:00,2026-02-02 03:34:48+00:00,Bear,0,Bear,0,0.48988014575106265,0.5101198542489374,0.5101198542489374,False,confidence<0.57
310476,2026-02-02 03:39:38+00:00,2026-02-02 03:39:50+00:00,Bull,1,Bull,1,0.5402190956910851,0.45978090430891494,0.5402190956910851,False,confidence<0.57
310477,2026-02-02 03:44:39+00:00,2026-02-02 03:44:51+00:00,Bull,1,Bull,1,0.5780526729786004,0.4219473270213996,0.5780526729786004,True,confidence_ok
310478,2026-02-02 03:49:41+00:00,2026-02-02 03:49:53+00:00,Bear,0,Bull,1,0.4996470744237904,0.5003529255762096,0.5003529255762096,False,confidence<0.57
