epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
314374,2026-02-15 18:06:14+00:00,2026-02-15 18:06:26+00:00,Bear,0,Bull,1,0.4810262984652419,0.5189737015347581,0.5189737015347581,False,confidence<0.56
314375,2026-02-15 18:11:16+00:00,2026-02-15 18:11:28+00:00,Bull,1,Bear,0,0.5452253621167378,0.4547746378832622,0.5452253621167378,False,confidence<0.56
314376,2026-02-15 18:16:17+00:00,2026-02-15 18:16:29+00:00,Bull,1,Bull,1,0.5764402605979522,0.42355973940204783,0.5764402605979522,True,confidence_ok
314377,2026-02-15 18:21:19+00:00,2026-02-15 18:21:31+00:00,Bull,1,Bear,0,0.5479088883356806,0.45209111166431937,0.5479088883356806,False,confidence<0.56
314378,2026-02-15 18:26:20+00:00,2026-02-15 18:26:32+00:00,Bull,1,Bear,0,0.5125494453379016,0.4874505546620984,0.5125494453379016,False,confidence<0.56
314379,2026-02-15 18:31:22+00:00,2026-02-15 18:31:34+00:00,Bull,1,Bear,0,0.5072410289098949,0.49275897109010514,0.5072410289098949,False,confidence<0.56
314380,2026-02-15 18:36:24+00:00,2026-02-15 18:36:36+00:00,Bull,1,Bull,1,0.5043204542819902,0.49567954571800976,0.5043204542819902,False,confidence<0.56
314381,2026-02-15 18:41:25+00:00,2026-02-15 18:41:37+00:00,Bear,0,Bear,0,0.4693839244078302,0.5306160755921698,0.5306160755921698,False,confidence<0.56
314382,2026-02-15 18:46:26+00:00,2026-02-15 18:46:38+00:00,Bull,1,Bear,0,0.5173926688464645,0.4826073311535355,0.5173926688464645,False,confidence<0.56
314383,2026-02-15 18:51:28+00:00,2026-02-15 18:51:40+00:00,Bull,1,Bear,0,0.5080450764459232,0.4919549235540768,0.5080450764459232,False,confidence<0.56
314384,2026-02-15 18:56:29+00:00,2026-02-15 18:56:41+00:00,Bull,1,Bull,1,0.5258588242183208,0.47414117578167925,0.5258588242183208,False,confidence<0.56
314385,2026-02-15 19:01:31+00:00,2026-02-15 19:01:43+00:00,Bull,1,Bear,0,0.5627966362367468,0.4372033637632532,0.5627966362367468,True,confidence_ok
314386,2026-02-15 19:06:32+00:00,2026-02-15 19:06:44+00:00,Bull,1,Bull,1,0.5260329242174921,0.47396707578250785,0.5260329242174921,False,confidence<0.56
314387,2026-02-15 19:11:34+00:00,2026-02-15 19:11:46+00:00,Bull,1,Bear,0,0.550979719262216,0.449020280737784,0.550979719262216,False,confidence<0.56
314388,2026-02-15 19:16:36+00:00,2026-02-15 19:16:48+00:00,Bull,1,Bull,1,0.5758951241724906,0.42410487582750944,0.5758951241724906,True,confidence_ok
314389,2026-02-15 19:21:37+00:00,2026-02-15 19:21:49+00:00,Bull,1,Bull,1,0.5302899948973012,0.4697100051026988,0.5302899948973012,False,confidence<0.56
314390,2026-02-15 19:26:38+00:00,2026-02-15 19:26:50+00:00,Bear,0,Bull,1,0.468165684668199,0.531834315331801,0.531834315331801,False,confidence<0.56
314391,2026-02-15 19:31:40+00:00,2026-02-15 19:31:52+00:00,Bull,1,Bear,0,0.5100299796092586,0.48997002039074145,0.5100299796092586,False,confidence<0.56
314392,2026-02-15 19:36:42+00:00,2026-02-15 19:36:54+00:00,Bear,0,Bull,1,0.46594311147581513,0.5340568885241849,0.5340568885241849,False,confidence<0.56
314393,2026-02-15 19:41:43+00:00,2026-02-15 19:41:55+00:00,Bull,1,Bear,0,0.5467767245336258,0.4532232754663742,0.5467767245336258,False,confidence<0.56
314394,2026-02-15 19:46:45+00:00,2026-02-15 19:46:57+00:00,Bull,1,Bull,1,0.5659828508011063,0.43401714919889367,0.5659828508011063,True,confidence_ok
314395,2026-02-15 19:51:46+00:00,2026-02-15 19:51:58+00:00,Bear,0,Bear,0,0.4932680174100115,0.5067319825899885,0.5067319825899885,False,confidence<0.56
314396,2026-02-15 19:56:48+00:00,2026-02-15 19:57:00+00:00,Bear,0,Bear,0,0.4598089094013366,0.5401910905986633,0.5401910905986633,False,confidence<0.56
314397,2026-02-15 20:01:49+00:00,2026-02-15 20:02:01+00:00,Bull,1,Bull,1,0.5750905614366888,0.4249094385633112,0.5750905614366888,True,confidence_ok
314398,2026-02-15 20:06:49+00:00,2026-02-15 20:07:01+00:00,Bull,1,Bull,1,0.5248972069468308,0.47510279305316916,0.5248972069468308,False,confidence<0.56
314399,2026-02-15 20:11:50+00:00,2026-02-15 20:12:02+00:00,Bull,1,Bull,1,0.5295879515372156,0.4704120484627844,0.5295879515372156,False,confidence<0.56
314400,2026-02-15 20:16:51+00:00,2026-02-15 20:17:03+00:00,Bull,1,Bull,1,0.5397854642919815,0.4602145357080185,0.5397854642919815,False,confidence<0.56
314401,2026-02-15 20:21:52+00:00,2026-02-15 20:22:04+00:00,Bull,1,Bear,0,0.5413820579723787,0.4586179420276213,0.5413820579723787,False,confidence<0.56
314402,2026-02-15 20:26:54+00:00,2026-02-15 20:27:06+00:00,Bull,1,Bull,1,0.5256649495703765,0.47433505042962354,0.5256649495703765,False,confidence<0.56
314403,2026-02-15 20:31:55+00:00,2026-02-15 20:32:07+00:00,Bull,1,Bull,1,0.5167728394432716,0.48322716055672843,0.5167728394432716,False,confidence<0.56
314404,2026-02-15 20:36:56+00:00,2026-02-15 20:37:08+00:00,Bear,0,Bear,0,0.4718606163847195,0.5281393836152806,0.5281393836152806,False,confidence<0.56
314405,2026-02-15 20:41:58+00:00,2026-02-15 20:42:10+00:00,Bear,0,Bull,1,0.48669362419249373,0.5133063758075063,0.5133063758075063,False,confidence<0.56
314406,2026-02-15 20:46:59+00:00,2026-02-15 20:47:11+00:00,Bear,0,Bear,0,0.48950329455352753,0.5104967054464724,0.5104967054464724,False,confidence<0.56
314407,2026-02-15 20:52:01+00:00,2026-02-15 20:52:13+00:00,Bear,0,Bull,1,0.4878283954476434,0.5121716045523566,0.5121716045523566,False,confidence<0.56
314408,2026-02-15 20:57:03+00:00,2026-02-15 20:57:15+00:00,Bear,0,Bull,1,0.4648723617147094,0.5351276382852905,0.5351276382852905,False,confidence<0.56
314409,2026-02-15 21:02:04+00:00,2026-02-15 21:02:16+00:00,Bear,0,Bull,1,0.48480489153003414,0.5151951084699659,0.5151951084699659,False,confidence<0.56
314410,2026-02-15 21:07:05+00:00,2026-02-15 21:07:17+00:00,Bear,0,Bull,1,0.43963191520049116,0.5603680847995088,0.5603680847995088,True,confidence_ok
314411,2026-02-15 21:12:07+00:00,2026-02-15 21:12:19+00:00,Bear,0,Bear,0,0.4557183013813369,0.5442816986186632,0.5442816986186632,False,confidence<0.56
314412,2026-02-15 21:17:08+00:00,2026-02-15 21:17:20+00:00,Bear,0,Bull,1,0.45352190207617,0.54647809792383,0.54647809792383,False,confidence<0.56
314413,2026-02-15 21:22:08+00:00,2026-02-15 21:22:20+00:00,Bear,0,Bear,0,0.4694303944885985,0.5305696055114015,0.5305696055114015,False,confidence<0.56
314414,2026-02-15 21:27:09+00:00,2026-02-15 21:27:21+00:00,Bear,0,Bull,1,0.4847979837991879,0.5152020162008121,0.5152020162008121,False,confidence<0.56
314415,2026-02-15 21:32:10+00:00,2026-02-15 21:32:22+00:00,Bear,0,Bear,0,0.4223078466196785,0.5776921533803214,0.5776921533803214,True,confidence_ok
314416,2026-02-15 21:37:11+00:00,2026-02-15 21:37:23+00:00,Bear,0,Bear,0,0.46615110793772224,0.5338488920622777,0.5338488920622777,False,confidence<0.56
314417,2026-02-15 21:42:13+00:00,2026-02-15 21:42:25+00:00,Bear,0,Bear,0,0.4430794052210668,0.5569205947789332,0.5569205947789332,False,confidence<0.56
314418,2026-02-15 21:47:14+00:00,2026-02-15 21:47:26+00:00,Bear,0,Bull,1,0.4678461871618459,0.5321538128381541,0.5321538128381541,False,confidence<0.56
314419,2026-02-15 21:52:15+00:00,2026-02-15 21:52:27+00:00,Bear,0,Bull,1,0.47673750037149276,0.5232624996285072,0.5232624996285072,False,confidence<0.56
314420,2026-02-15 21:57:17+00:00,2026-02-15 21:57:29+00:00,Bear,0,Bear,0,0.4423162829658779,0.5576837170341221,0.5576837170341221,False,confidence<0.56
314421,2026-02-15 22:02:18+00:00,2026-02-15 22:02:30+00:00,Bear,0,Bull,1,0.46690721030544957,0.5330927896945504,0.5330927896945504,False,confidence<0.56
314422,2026-02-15 22:07:20+00:00,2026-02-15 22:07:32+00:00,Bear,0,Bear,0,0.4642307723992208,0.5357692276007793,0.5357692276007793,False,confidence<0.56
314423,2026-02-15 22:12:21+00:00,2026-02-15 22:12:33+00:00,Bear,0,Bear,0,0.4680087462048184,0.5319912537951816,0.5319912537951816,False,confidence<0.56
314424,2026-02-15 22:17:23+00:00,2026-02-15 22:17:35+00:00,Bear,0,Bull,1,0.4683713824792154,0.5316286175207846,0.5316286175207846,False,confidence<0.56
314425,2026-02-15 22:22:24+00:00,2026-02-15 22:22:36+00:00,Bear,0,Bull,1,0.4742951573666674,0.5257048426333326,0.5257048426333326,False,confidence<0.56
314426,2026-02-15 22:27:26+00:00,2026-02-15 22:27:38+00:00,Bear,0,Bull,1,0.419499747020132,0.580500252979868,0.580500252979868,True,confidence_ok
314427,2026-02-15 22:32:27+00:00,2026-02-15 22:32:39+00:00,Bear,0,Bull,1,0.4458712340416818,0.5541287659583183,0.5541287659583183,False,confidence<0.56
314428,2026-02-15 22:37:29+00:00,2026-02-15 22:37:41+00:00,Bear,0,Bear,0,0.40723834745737086,0.5927616525426291,0.5927616525426291,True,confidence_ok
314429,2026-02-15 22:42:30+00:00,2026-02-15 22:42:42+00:00,Bear,0,Bull,1,0.44727613170537917,0.5527238682946208,0.5527238682946208,False,confidence<0.56
314430,2026-02-15 22:47:32+00:00,2026-02-15 22:47:44+00:00,Bear,0,Bear,0,0.49239329620748024,0.5076067037925198,0.5076067037925198,False,confidence<0.56
314431,2026-02-15 22:52:33+00:00,2026-02-15 22:52:45+00:00,Bull,1,Bull,1,0.513516545385068,0.48648345461493203,0.513516545385068,False,confidence<0.56
314432,2026-02-15 22:57:35+00:00,2026-02-15 22:57:47+00:00,Bear,0,Bear,0,0.4537460795581624,0.5462539204418376,0.5462539204418376,False,confidence<0.56
314433,2026-02-15 23:02:36+00:00,2026-02-15 23:02:48+00:00,Bull,1,Bear,0,0.614663774053655,0.385336225946345,0.614663774053655,True,confidence_ok
314434,2026-02-15 23:07:38+00:00,2026-02-15 23:07:50+00:00,Bull,1,Bull,1,0.573502473596128,0.42649752640387195,0.573502473596128,True,confidence_ok
314435,2026-02-15 23:12:39+00:00,2026-02-15 23:12:51+00:00,Bull,1,Bear,0,0.5501127047851112,0.4498872952148888,0.5501127047851112,False,confidence<0.56
314436,2026-02-15 23:17:41+00:00,2026-02-15 23:17:53+00:00,Bull,1,Bear,0,0.5437648292722994,0.4562351707277006,0.5437648292722994,False,confidence<0.56
314437,2026-02-15 23:22:41+00:00,2026-02-15 23:22:53+00:00,Bull,1,Bull,1,0.5118353561518093,0.4881646438481907,0.5118353561518093,False,confidence<0.56
314438,2026-02-15 23:27:42+00:00,2026-02-15 23:27:54+00:00,Bull,1,Bull,1,0.5230342274719428,0.47696577252805716,0.5230342274719428,False,confidence<0.56
314439,2026-02-15 23:32:43+00:00,2026-02-15 23:32:55+00:00,Bull,1,Bear,0,0.5575535164041203,0.4424464835958797,0.5575535164041203,False,confidence<0.56
314440,2026-02-15 23:37:44+00:00,2026-02-15 23:37:56+00:00,Bull,1,Bear,0,0.5075046083374121,0.49249539166258793,0.5075046083374121,False,confidence<0.56
314441,2026-02-15 23:42:44+00:00,2026-02-15 23:42:56+00:00,Bull,1,Bull,1,0.5076370228662087,0.4923629771337913,0.5076370228662087,False,confidence<0.56
314442,2026-02-15 23:47:45+00:00,2026-02-15 23:47:57+00:00,Bull,1,Bull,1,0.5199650671379967,0.48003493286200327,0.5199650671379967,False,confidence<0.56
314443,2026-02-15 23:52:46+00:00,2026-02-15 23:52:58+00:00,Bear,0,Bull,1,0.49339386439077343,0.5066061356092266,0.5066061356092266,False,confidence<0.56
314444,2026-02-15 23:57:48+00:00,2026-02-15 23:58:00+00:00,Bear,0,Bear,0,0.4522403322977674,0.5477596677022326,0.5477596677022326,False,confidence<0.56
314445,2026-02-16 00:02:49+00:00,2026-02-16 00:03:01+00:00,Bear,0,Bull,1,0.4790886731690967,0.5209113268309034,0.5209113268309034,False,confidence<0.56
314446,2026-02-16 00:07:50+00:00,2026-02-16 00:08:02+00:00,Bear,0,Bull,1,0.4793538812121984,0.5206461187878015,0.5206461187878015,False,confidence<0.56
314447,2026-02-16 00:12:51+00:00,2026-02-16 00:13:03+00:00,Bear,0,Bull,1,0.4595955630178018,0.5404044369821982,0.5404044369821982,False,confidence<0.56
314448,2026-02-16 00:17:53+00:00,2026-02-16 00:18:05+00:00,Bear,0,Bear,0,0.4580490341961468,0.5419509658038533,0.5419509658038533,False,confidence<0.56
314449,2026-02-16 00:22:54+00:00,2026-02-16 00:23:06+00:00,Bull,1,Bear,0,0.5252425972605153,0.47475740273948475,0.5252425972605153,False,confidence<0.56
314450,2026-02-16 00:27:56+00:00,2026-02-16 00:28:08+00:00,Bull,1,Bull,1,0.5334218448194402,0.4665781551805598,0.5334218448194402,False,confidence<0.56
314451,2026-02-16 00:32:57+00:00,2026-02-16 00:33:09+00:00,Bull,1,Bear,0,0.5163154408332296,0.48368455916677044,0.5163154408332296,False,confidence<0.56
314452,2026-02-16 00:37:59+00:00,2026-02-16 00:38:11+00:00,Bull,1,Bear,0,0.5190796287655877,0.48092037123441234,0.5190796287655877,False,confidence<0.56
314453,2026-02-16 00:43:00+00:00,2026-02-16 00:43:12+00:00,Bear,0,Bear,0,0.48354094907736844,0.5164590509226316,0.5164590509226316,False,confidence<0.56
314454,2026-02-16 00:48:01+00:00,2026-02-16 00:48:13+00:00,Bull,1,Bull,1,0.5277588654341084,0.47224113456589156,0.5277588654341084,False,confidence<0.56
314455,2026-02-16 00:53:02+00:00,2026-02-16 00:53:14+00:00,Bear,0,Bear,0,0.4735592408116358,0.5264407591883642,0.5264407591883642,False,confidence<0.56
314456,2026-02-16 00:58:04+00:00,2026-02-16 00:58:16+00:00,Bear,0,Bull,1,0.4568629347062042,0.5431370652937958,0.5431370652937958,False,confidence<0.56
314457,2026-02-16 01:03:05+00:00,2026-02-16 01:03:17+00:00,Bear,0,Bull,1,0.48342991000061514,0.5165700899993848,0.5165700899993848,False,confidence<0.56
314458,2026-02-16 01:08:07+00:00,2026-02-16 01:08:19+00:00,Bear,0,Bear,0,0.48781111527128684,0.5121888847287132,0.5121888847287132,False,confidence<0.56
314459,2026-02-16 01:13:08+00:00,2026-02-16 01:13:20+00:00,Bull,1,Bull,1,0.505717504895176,0.494282495104824,0.505717504895176,False,confidence<0.56
314460,2026-02-16 01:18:09+00:00,2026-02-16 01:18:21+00:00,Bull,1,Bear,0,0.5007167531369038,0.4992832468630962,0.5007167531369038,False,confidence<0.56
314461,2026-02-16 01:23:11+00:00,2026-02-16 01:23:23+00:00,Bull,1,Bear,0,0.5064642821795015,0.49353571782049854,0.5064642821795015,False,confidence<0.56
314462,2026-02-16 01:28:12+00:00,2026-02-16 01:28:24+00:00,Bull,1,Bear,0,0.5409412004239912,0.4590587995760088,0.5409412004239912,False,confidence<0.56
314463,2026-02-16 01:33:13+00:00,2026-02-16 01:33:25+00:00,Bull,1,Bear,0,0.5248642679180942,0.47513573208190585,0.5248642679180942,False,confidence<0.56
314464,2026-02-16 01:38:15+00:00,2026-02-16 01:38:27+00:00,Bull,1,Bear,0,0.5234206978290523,0.4765793021709477,0.5234206978290523,False,confidence<0.56
314465,2026-02-16 01:43:16+00:00,2026-02-16 01:43:28+00:00,Bull,1,Bull,1,0.5262843320516173,0.4737156679483827,0.5262843320516173,False,confidence<0.56
314466,2026-02-16 01:48:18+00:00,2026-02-16 01:48:30+00:00,Bull,1,Bear,0,0.5279388737569609,0.4720611262430391,0.5279388737569609,False,confidence<0.56
314467,2026-02-16 01:53:19+00:00,2026-02-16 01:53:31+00:00,Bull,1,Bear,0,0.5254256901609692,0.4745743098390308,0.5254256901609692,False,confidence<0.56
314468,2026-02-16 01:58:21+00:00,2026-02-16 01:58:33+00:00,Bear,0,Bull,1,0.49319968477149634,0.5068003152285037,0.5068003152285037,False,confidence<0.56
314469,2026-02-16 02:03:22+00:00,2026-02-16 02:03:34+00:00,Bull,1,Bear,0,0.5743199408224668,0.42568005917753315,0.5743199408224668,True,confidence_ok
314470,2026-02-16 02:08:24+00:00,2026-02-16 02:08:36+00:00,Bull,1,Bear,0,0.5214993374271759,0.4785006625728241,0.5214993374271759,False,confidence<0.56
314471,2026-02-16 02:13:25+00:00,2026-02-16 02:13:37+00:00,Bull,1,Bear,0,0.5242318918563791,0.4757681081436209,0.5242318918563791,False,confidence<0.56
314472,2026-02-16 02:18:27+00:00,2026-02-16 02:18:39+00:00,Bull,1,Bear,0,0.5843953863921789,0.4156046136078211,0.5843953863921789,True,confidence_ok
314473,2026-02-16 02:23:28+00:00,2026-02-16 02:23:40+00:00,Bull,1,Bear,0,0.5737178725887745,0.4262821274112255,0.5737178725887745,True,confidence_ok
314474,2026-02-16 02:28:30+00:00,2026-02-16 02:28:42+00:00,Bull,1,Bear,0,0.5453457343924062,0.4546542656075938,0.5453457343924062,False,confidence<0.56
314475,2026-02-16 02:33:31+00:00,2026-02-16 02:33:43+00:00,Bull,1,Bull,1,0.5389131059548742,0.4610868940451258,0.5389131059548742,False,confidence<0.56
314476,2026-02-16 02:38:33+00:00,2026-02-16 02:38:45+00:00,Bull,1,Bull,1,0.5338556649991673,0.46614433500083274,0.5338556649991673,False,confidence<0.56
314477,2026-02-16 02:43:34+00:00,2026-02-16 02:43:46+00:00,Bull,1,Bear,0,0.5411668963370829,0.4588331036629171,0.5411668963370829,False,confidence<0.56
314478,2026-02-16 02:48:35+00:00,2026-02-16 02:48:47+00:00,Bull,1,Bear,0,0.5438529322858634,0.4561470677141366,0.5438529322858634,False,confidence<0.56
314479,2026-02-16 02:53:37+00:00,2026-02-16 02:53:49+00:00,Bull,1,Bear,0,0.549753568007028,0.450246431992972,0.549753568007028,False,confidence<0.56
314480,2026-02-16 02:58:38+00:00,2026-02-16 02:58:50+00:00,Bull,1,Bear,0,0.5329461498379133,0.46705385016208667,0.5329461498379133,False,confidence<0.56
314481,2026-02-16 03:03:40+00:00,2026-02-16 03:03:52+00:00,Bull,1,Bull,1,0.5097437138931339,0.4902562861068661,0.5097437138931339,False,confidence<0.56
314482,2026-02-16 03:08:41+00:00,2026-02-16 03:08:53+00:00,Bull,1,Bull,1,0.5337550755188024,0.4662449244811976,0.5337550755188024,False,confidence<0.56
314483,2026-02-16 03:13:43+00:00,2026-02-16 03:13:55+00:00,Bull,1,Bear,0,0.5125487066473753,0.4874512933526247,0.5125487066473753,False,confidence<0.56
314484,2026-02-16 03:18:44+00:00,2026-02-16 03:18:56+00:00,Bull,1,Bear,0,0.5676955578458671,0.4323044421541329,0.5676955578458671,True,confidence_ok
314485,2026-02-16 03:23:45+00:00,2026-02-16 03:23:57+00:00,Bull,1,Bear,0,0.5340696402429981,0.4659303597570019,0.5340696402429981,False,confidence<0.56
314486,2026-02-16 03:28:47+00:00,2026-02-16 03:28:59+00:00,Bull,1,Bear,0,0.5444652930083012,0.45553470699169885,0.5444652930083012,False,confidence<0.56
314487,2026-02-16 03:33:49+00:00,2026-02-16 03:34:01+00:00,Bull,1,Bull,1,0.5539401872745691,0.44605981272543094,0.5539401872745691,False,confidence<0.56
314488,2026-02-16 03:38:50+00:00,2026-02-16 03:39:02+00:00,Bear,0,Bull,1,0.49374220905115135,0.5062577909488486,0.5062577909488486,False,confidence<0.56
314489,2026-02-16 03:43:52+00:00,2026-02-16 03:44:04+00:00,Bull,1,Bull,1,0.5049341747609637,0.4950658252390363,0.5049341747609637,False,confidence<0.56
314490,2026-02-16 03:48:53+00:00,2026-02-16 03:49:05+00:00,Bull,1,Bull,1,0.5151523933283746,0.4848476066716254,0.5151523933283746,False,confidence<0.56
314491,2026-02-16 03:53:54+00:00,2026-02-16 03:54:06+00:00,Bull,1,Bear,0,0.5496433580951323,0.4503566419048677,0.5496433580951323,False,confidence<0.56
314492,2026-02-16 03:58:56+00:00,2026-02-16 03:59:08+00:00,Bull,1,Bull,1,0.5078178559796301,0.49218214402036986,0.5078178559796301,False,confidence<0.56
314493,2026-02-16 04:03:57+00:00,2026-02-16 04:04:09+00:00,Bull,1,Bull,1,0.5219026178486469,0.4780973821513531,0.5219026178486469,False,confidence<0.56
314494,2026-02-16 04:08:59+00:00,2026-02-16 04:09:11+00:00,Bear,0,Bull,1,0.49910216377516203,0.500897836224838,0.500897836224838,False,confidence<0.56
314495,2026-02-16 04:14:00+00:00,2026-02-16 04:14:12+00:00,Bear,0,Bull,1,0.4397217817441068,0.5602782182558932,0.5602782182558932,True,confidence_ok
314496,2026-02-16 04:19:02+00:00,2026-02-16 04:19:14+00:00,Bear,0,Bull,1,0.44945622413660447,0.5505437758633955,0.5505437758633955,False,confidence<0.56
314497,2026-02-16 04:24:03+00:00,2026-02-16 04:24:15+00:00,Bear,0,Bull,1,0.44807008442056595,0.551929915579434,0.551929915579434,False,confidence<0.56
314498,2026-02-16 04:29:11+00:00,2026-02-16 04:29:23+00:00,Bear,0,Bear,0,0.44497436664072276,0.5550256333592772,0.5550256333592772,False,confidence<0.56
314499,2026-02-16 04:34:12+00:00,2026-02-16 04:34:24+00:00,Bear,0,Bear,0,0.4945603585605188,0.5054396414394813,0.5054396414394813,False,confidence<0.56
314500,2026-02-16 04:39:13+00:00,2026-02-16 04:39:25+00:00,Bull,1,Bear,0,0.5015961540505145,0.4984038459494855,0.5015961540505145,False,confidence<0.56
314501,2026-02-16 04:44:15+00:00,2026-02-16 04:44:27+00:00,Bear,0,Bull,1,0.4290389859616854,0.5709610140383146,0.5709610140383146,True,confidence_ok
314502,2026-02-16 04:49:16+00:00,2026-02-16 04:49:28+00:00,Bear,0,Bull,1,0.47417069193898864,0.5258293080610114,0.5258293080610114,False,confidence<0.56
314503,2026-02-16 04:54:18+00:00,2026-02-16 04:54:30+00:00,Bear,0,Bull,1,0.42688627202323354,0.5731137279767664,0.5731137279767664,True,confidence_ok
314504,2026-02-16 04:59:19+00:00,2026-02-16 04:59:31+00:00,Bear,0,Bear,0,0.43388431658568694,0.5661156834143131,0.5661156834143131,True,confidence_ok
314505,2026-02-16 05:04:20+00:00,2026-02-16 05:04:32+00:00,Bull,1,Bull,1,0.550649375712469,0.44935062428753103,0.550649375712469,False,confidence<0.56
314506,2026-02-16 05:09:22+00:00,2026-02-16 05:09:34+00:00,Bull,1,Bear,0,0.527761844359661,0.472238155640339,0.527761844359661,False,confidence<0.56
314507,2026-02-16 05:14:23+00:00,2026-02-16 05:14:35+00:00,Bull,1,Bear,0,0.5320879693949406,0.46791203060505937,0.5320879693949406,False,confidence<0.56
314508,2026-02-16 05:19:25+00:00,2026-02-16 05:19:37+00:00,Bull,1,Bear,0,0.5292869450818274,0.4707130549181726,0.5292869450818274,False,confidence<0.56
