epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
315815,2026-02-20 18:46:21+00:00,2026-02-20 18:46:33+00:00,Bear,0,Bear,0,0.4556468015411372,0.544353198458863,0.544353198458863,False,confidence<0.58
315816,2026-02-20 18:51:23+00:00,2026-02-20 18:51:35+00:00,Bull,1,Bull,1,0.5074144057591893,0.49258559424081055,0.5074144057591893,False,confidence<0.58
315817,2026-02-20 18:56:24+00:00,2026-02-20 18:56:36+00:00,Bear,0,Bull,1,0.44469966559167823,0.5553003344083223,0.5553003344083223,False,confidence<0.58
315818,2026-02-20 19:01:25+00:00,2026-02-20 19:01:37+00:00,Bear,0,Bear,0,0.44558255645998146,0.5544174435400189,0.5544174435400189,False,confidence<0.58
315819,2026-02-20 19:06:26+00:00,2026-02-20 19:06:38+00:00,Bull,1,Bull,1,0.5387136938675315,0.46128630613246857,0.5387136938675315,False,confidence<0.58
315820,2026-02-20 19:11:26+00:00,2026-02-20 19:11:38+00:00,Bull,1,Bear,0,0.5130921289938477,0.4869078710061522,0.5130921289938477,False,confidence<0.58
315821,2026-02-20 19:16:27+00:00,2026-02-20 19:16:39+00:00,Bull,1,Bear,0,0.5519574531807153,0.44804254681928485,0.5519574531807153,False,confidence<0.58
315822,2026-02-20 19:21:28+00:00,2026-02-20 19:21:40+00:00,Bull,1,Bear,0,0.5061709247600626,0.49382907523993735,0.5061709247600626,False,confidence<0.58
315823,2026-02-20 19:26:29+00:00,2026-02-20 19:26:41+00:00,Bull,1,Bear,0,0.5383143578767283,0.46168564212327196,0.5383143578767283,False,confidence<0.58
315824,2026-02-20 19:31:30+00:00,2026-02-20 19:31:42+00:00,Bull,1,Bull,1,0.5358591151982582,0.4641408848017417,0.5358591151982582,False,confidence<0.58
315825,2026-02-20 19:36:32+00:00,2026-02-20 19:36:44+00:00,Bear,0,Bear,0,0.4718557220034138,0.5281442779965863,0.5281442779965863,False,confidence<0.58
315826,2026-02-20 19:41:33+00:00,2026-02-20 19:41:45+00:00,Bull,1,Bear,0,0.5396468863084577,0.46035311369154225,0.5396468863084577,False,confidence<0.58
315827,2026-02-20 19:46:35+00:00,2026-02-20 19:46:47+00:00,Bull,1,Bull,1,0.5664691991345964,0.4335308008654037,0.5664691991345964,False,confidence<0.58
315828,2026-02-20 19:51:36+00:00,2026-02-20 19:51:48+00:00,Bull,1,Bull,1,0.5259363847986352,0.4740636152013644,0.5259363847986352,False,confidence<0.58
315829,2026-02-20 19:56:37+00:00,2026-02-20 19:56:49+00:00,Bull,1,Bull,1,0.5013523246362876,0.4986476753637124,0.5013523246362876,False,confidence<0.58
315830,2026-02-20 20:01:39+00:00,2026-02-20 20:01:51+00:00,Bull,1,Bull,1,0.5043223507233662,0.49567764927663377,0.5043223507233662,False,confidence<0.58
315831,2026-02-20 20:06:40+00:00,2026-02-20 20:06:52+00:00,Bear,0,Bear,0,0.44803512173460014,0.5519648782654001,0.5519648782654001,False,confidence<0.58
315832,2026-02-20 20:11:42+00:00,2026-02-20 20:11:54+00:00,Bull,1,Bull,1,0.5006679582721739,0.4993320417278263,0.5006679582721739,False,confidence<0.58
315833,2026-02-20 20:16:43+00:00,2026-02-20 20:16:55+00:00,Bear,0,Bear,0,0.45875719547860333,0.5412428045213965,0.5412428045213965,False,confidence<0.58
315834,2026-02-20 20:21:44+00:00,2026-02-20 20:21:56+00:00,Bull,1,Bear,0,0.5804668033909198,0.4195331966090801,0.5804668033909198,True,confidence_ok
315835,2026-02-20 20:26:46+00:00,2026-02-20 20:26:58+00:00,Bull,1,Bull,1,0.5641937990464875,0.43580620095351286,0.5641937990464875,False,confidence<0.58
315836,2026-02-20 20:31:47+00:00,2026-02-20 20:31:59+00:00,Bull,1,Bear,0,0.5530930607889867,0.4469069392110141,0.5530930607889867,False,confidence<0.58
315837,2026-02-20 20:36:49+00:00,2026-02-20 20:37:01+00:00,Bull,1,Bull,1,0.5350411663317224,0.46495883366827795,0.5350411663317224,False,confidence<0.58
315838,2026-02-20 20:41:50+00:00,2026-02-20 20:42:02+00:00,Bear,0,Bull,1,0.4811311169943903,0.5188688830056095,0.5188688830056095,False,confidence<0.58
315839,2026-02-20 20:46:52+00:00,2026-02-20 20:47:04+00:00,Bear,0,Bear,0,0.46891017899183635,0.5310898210081637,0.5310898210081637,False,confidence<0.58
315840,2026-02-20 20:51:53+00:00,2026-02-20 20:52:05+00:00,Bear,0,Bull,1,0.4953982361833505,0.5046017638166495,0.5046017638166495,False,confidence<0.58
315841,2026-02-20 20:56:55+00:00,2026-02-20 20:57:07+00:00,Bear,0,Bull,1,0.47580567213788216,0.5241943278621176,0.5241943278621176,False,confidence<0.58
315842,2026-02-20 21:01:56+00:00,2026-02-20 21:02:08+00:00,Bear,0,Bear,0,0.4478157207887411,0.5521842792112589,0.5521842792112589,False,confidence<0.58
315843,2026-02-20 21:06:58+00:00,2026-02-20 21:07:10+00:00,Bull,1,Bull,1,0.5743110177288685,0.425688982271132,0.5743110177288685,False,confidence<0.58
315844,2026-02-20 21:11:59+00:00,2026-02-20 21:12:11+00:00,Bear,0,Bear,0,0.4884929551651371,0.511507044834863,0.511507044834863,False,confidence<0.58
315845,2026-02-20 21:17:00+00:00,2026-02-20 21:17:12+00:00,Bull,1,Bull,1,0.5545087282640827,0.44549127173591746,0.5545087282640827,False,confidence<0.58
315846,2026-02-20 21:22:02+00:00,2026-02-20 21:22:14+00:00,Bull,1,Bull,1,0.519057007125092,0.480942992874908,0.519057007125092,False,confidence<0.58
315847,2026-02-20 21:27:02+00:00,2026-02-20 21:27:14+00:00,Bear,0,Bull,1,0.4729667502426523,0.5270332497573478,0.5270332497573478,False,confidence<0.58
315852,2026-02-20 21:52:09+00:00,2026-02-20 21:52:21+00:00,Bear,0,Bull,1,0.47246940969873613,0.5275305903012641,0.5275305903012641,False,confidence<0.58
315853,2026-02-20 21:57:10+00:00,2026-02-20 21:57:22+00:00,Bear,0,Bear,0,0.4619463902578168,0.5380536097421835,0.5380536097421835,False,confidence<0.58
315854,2026-02-20 22:02:12+00:00,2026-02-20 22:02:24+00:00,Bull,1,Bear,0,0.5342842146950333,0.46571578530496716,0.5342842146950333,False,confidence<0.58
315855,2026-02-20 22:07:13+00:00,2026-02-20 22:07:25+00:00,Bull,1,Bear,0,0.5207879936711431,0.47921200632885674,0.5207879936711431,False,confidence<0.58
315856,2026-02-20 22:12:15+00:00,2026-02-20 22:12:27+00:00,Bull,1,Bull,1,0.5201586452400929,0.4798413547599069,0.5201586452400929,False,confidence<0.58
315860,2026-02-20 22:32:18+00:00,2026-02-20 22:32:30+00:00,Bear,0,Bull,1,0.42356810703036407,0.5764318929696362,0.5764318929696362,False,confidence<0.58
315862,2026-02-20 22:42:21+00:00,2026-02-20 22:42:33+00:00,Bear,0,Bear,0,0.42910182336060215,0.5708981766393982,0.5708981766393982,False,confidence<0.58
315863,2026-02-20 22:47:22+00:00,2026-02-20 22:47:34+00:00,Bear,0,Bull,1,0.46506100155474295,0.5349389984452573,0.5349389984452573,False,confidence<0.58
315864,2026-02-20 22:52:23+00:00,2026-02-20 22:52:35+00:00,Bear,0,Bull,1,0.4258827271688924,0.5741172728311077,0.5741172728311077,False,confidence<0.58
315865,2026-02-20 22:57:23+00:00,2026-02-20 22:57:35+00:00,Bear,0,Bull,1,0.4489303202804837,0.5510696797195161,0.5510696797195161,False,confidence<0.58
315866,2026-02-20 23:02:25+00:00,2026-02-20 23:02:37+00:00,Bear,0,Bull,1,0.41681668473608585,0.5831833152639139,0.5831833152639139,True,confidence_ok
315867,2026-02-20 23:07:27+00:00,2026-02-20 23:07:39+00:00,Bear,0,Bear,0,0.4266782274108159,0.5733217725891838,0.5733217725891838,False,confidence<0.58
315868,2026-02-20 23:12:28+00:00,2026-02-20 23:12:40+00:00,Bear,0,Bear,0,0.4525843877436058,0.5474156122563941,0.5474156122563941,False,confidence<0.58
315869,2026-02-20 23:17:30+00:00,2026-02-20 23:17:42+00:00,Bull,1,Bull,1,0.5639631131423701,0.4360368868576297,0.5639631131423701,False,confidence<0.58
315870,2026-02-20 23:22:31+00:00,2026-02-20 23:22:43+00:00,Bull,1,Bull,1,0.5307097375653271,0.46929026243467303,0.5307097375653271,False,confidence<0.58
315871,2026-02-20 23:27:33+00:00,2026-02-20 23:27:45+00:00,Bear,0,Bear,0,0.48458869202889976,0.5154113079711004,0.5154113079711004,False,confidence<0.58
315872,2026-02-20 23:32:34+00:00,2026-02-20 23:32:46+00:00,Bull,1,Bull,1,0.5181670369216386,0.4818329630783614,0.5181670369216386,False,confidence<0.58
315873,2026-02-20 23:37:35+00:00,2026-02-20 23:37:47+00:00,Bear,0,Bear,0,0.48947471294402023,0.5105252870559797,0.5105252870559797,False,confidence<0.58
315874,2026-02-20 23:42:36+00:00,2026-02-20 23:42:48+00:00,Bull,1,Bull,1,0.5630196396978464,0.4369803603021533,0.5630196396978464,False,confidence<0.58
315875,2026-02-20 23:47:38+00:00,2026-02-20 23:47:50+00:00,Bear,0,Bear,0,0.4888617971546297,0.5111382028453704,0.5111382028453704,False,confidence<0.58
315876,2026-02-20 23:52:39+00:00,2026-02-20 23:52:51+00:00,Bull,1,Bull,1,0.5107116787154056,0.48928832128459465,0.5107116787154056,False,confidence<0.58
315877,2026-02-20 23:57:40+00:00,2026-02-20 23:57:52+00:00,Bear,0,Bear,0,0.4744657184342529,0.525534281565747,0.525534281565747,False,confidence<0.58
315878,2026-02-21 00:02:42+00:00,2026-02-21 00:02:54+00:00,Bear,0,Bear,0,0.4907996488360432,0.5092003511639566,0.5092003511639566,False,confidence<0.58
315879,2026-02-21 00:07:43+00:00,2026-02-21 00:07:55+00:00,Bull,1,Bull,1,0.5083594052950411,0.49164059470495886,0.5083594052950411,False,confidence<0.58
315880,2026-02-21 00:12:45+00:00,2026-02-21 00:12:57+00:00,Bear,0,Bear,0,0.482472909301077,0.517527090698923,0.517527090698923,False,confidence<0.58
315881,2026-02-21 00:17:46+00:00,2026-02-21 00:17:58+00:00,Bull,1,Bear,0,0.5570336164732906,0.44296638352670936,0.5570336164732906,False,confidence<0.58
315882,2026-02-21 00:22:48+00:00,2026-02-21 00:23:00+00:00,Bull,1,Bear,0,0.5117824265803856,0.48821757341961425,0.5117824265803856,False,confidence<0.58
315883,2026-02-21 00:27:50+00:00,2026-02-21 00:28:02+00:00,Bull,1,Bear,0,0.5541763206397998,0.44582367936020045,0.5541763206397998,False,confidence<0.58
315884,2026-02-21 00:32:51+00:00,2026-02-21 00:33:03+00:00,Bull,1,Bear,0,0.5160722273540794,0.4839277726459207,0.5160722273540794,False,confidence<0.58
315885,2026-02-21 00:37:52+00:00,2026-02-21 00:38:04+00:00,Bull,1,Bull,1,0.5405135410547666,0.4594864589452334,0.5405135410547666,False,confidence<0.58
315886,2026-02-21 00:42:54+00:00,2026-02-21 00:43:06+00:00,Bull,1,Bear,0,0.5177209719308588,0.48227902806914114,0.5177209719308588,False,confidence<0.58
315887,2026-02-21 00:47:56+00:00,2026-02-21 00:48:08+00:00,Bull,1,Bull,1,0.5864194742912251,0.41358052570877474,0.5864194742912251,True,confidence_ok
315888,2026-02-21 00:52:57+00:00,2026-02-21 00:53:09+00:00,Bull,1,Bear,0,0.5190509599288938,0.48094904007110606,0.5190509599288938,False,confidence<0.58
315889,2026-02-21 00:57:58+00:00,2026-02-21 00:58:10+00:00,Bull,1,Bull,1,0.5362806055975569,0.4637193944024435,0.5362806055975569,False,confidence<0.58
315890,2026-02-21 01:03:00+00:00,2026-02-21 01:03:12+00:00,Bull,1,Bull,1,0.5000018931689446,0.49999810683105533,0.5000018931689446,False,confidence<0.58
315891,2026-02-21 01:08:01+00:00,2026-02-21 01:08:13+00:00,Bear,0,Bull,1,0.48988482290343444,0.5101151770965654,0.5101151770965654,False,confidence<0.58
315892,2026-02-21 01:13:02+00:00,2026-02-21 01:13:14+00:00,Bear,0,Bear,0,0.483893342246508,0.516106657753492,0.516106657753492,False,confidence<0.58
315893,2026-02-21 01:18:04+00:00,2026-02-21 01:18:16+00:00,Bear,0,Bear,0,0.49175783838920145,0.5082421616107985,0.5082421616107985,False,confidence<0.58
315894,2026-02-21 01:23:06+00:00,2026-02-21 01:23:18+00:00,Bear,0,Bull,1,0.4910256862930749,0.5089743137069249,0.5089743137069249,False,confidence<0.58
315895,2026-02-21 01:28:07+00:00,2026-02-21 01:28:19+00:00,Bear,0,Bull,1,0.4788852760900424,0.5211147239099576,0.5211147239099576,False,confidence<0.58
315896,2026-02-21 01:33:07+00:00,2026-02-21 01:33:19+00:00,Bear,0,Bull,1,0.4811095044740979,0.5188904955259023,0.5188904955259023,False,confidence<0.58
315897,2026-02-21 01:38:08+00:00,2026-02-21 01:38:20+00:00,Bear,0,Bull,1,0.4765164569245869,0.523483543075413,0.523483543075413,False,confidence<0.58
315898,2026-02-21 01:43:09+00:00,2026-02-21 01:43:21+00:00,Bear,0,Bull,1,0.45926960505132086,0.540730394948679,0.540730394948679,False,confidence<0.58
315899,2026-02-21 01:48:10+00:00,2026-02-21 01:48:22+00:00,Bear,0,Bear,0,0.45735456545492154,0.5426454345450784,0.5426454345450784,False,confidence<0.58
315900,2026-02-21 01:53:11+00:00,2026-02-21 01:53:23+00:00,Bear,0,Bull,1,0.4999173342238481,0.5000826657761519,0.5000826657761519,False,confidence<0.58
315901,2026-02-21 01:58:13+00:00,2026-02-21 01:58:25+00:00,Bear,0,Bear,0,0.4844768182835878,0.5155231817164121,0.5155231817164121,False,confidence<0.58
315902,2026-02-21 02:03:14+00:00,2026-02-21 02:03:26+00:00,Bull,1,Bull,1,0.5116941110558526,0.48830588894414734,0.5116941110558526,False,confidence<0.58
315903,2026-02-21 02:08:16+00:00,2026-02-21 02:08:28+00:00,Bull,1,Bull,1,0.5058287518138834,0.4941712481861165,0.5058287518138834,False,confidence<0.58
315904,2026-02-21 02:13:17+00:00,2026-02-21 02:13:29+00:00,Bear,0,Bear,0,0.46418649485525737,0.5358135051447424,0.5358135051447424,False,confidence<0.58
315905,2026-02-21 02:18:18+00:00,2026-02-21 02:18:30+00:00,Bull,1,Bull,1,0.5010384384109511,0.498961561589049,0.5010384384109511,False,confidence<0.58
315906,2026-02-21 02:23:20+00:00,2026-02-21 02:23:32+00:00,Bear,0,Bull,1,0.4584048523841373,0.5415951476158624,0.5415951476158624,False,confidence<0.58
315907,2026-02-21 02:28:21+00:00,2026-02-21 02:28:33+00:00,Bear,0,Bull,1,0.4455486279424817,0.5544513720575183,0.5544513720575183,False,confidence<0.58
315908,2026-02-21 02:33:23+00:00,2026-02-21 02:33:35+00:00,Bear,0,Bear,0,0.434223171450822,0.5657768285491778,0.5657768285491778,False,confidence<0.58
315909,2026-02-21 02:38:24+00:00,2026-02-21 02:38:36+00:00,Bull,1,Bear,0,0.5222777178652224,0.4777222821347776,0.5222777178652224,False,confidence<0.58
315910,2026-02-21 02:43:26+00:00,2026-02-21 02:43:38+00:00,Bear,0,Bear,0,0.48251420768800285,0.5174857923119973,0.5174857923119973,False,confidence<0.58
315911,2026-02-21 02:48:27+00:00,2026-02-21 02:48:39+00:00,Bull,1,Bull,1,0.5489486727534445,0.45105132724655544,0.5489486727534445,False,confidence<0.58
315912,2026-02-21 02:53:29+00:00,2026-02-21 02:53:41+00:00,Bear,0,Bull,1,0.473027671403178,0.5269723285968219,0.5269723285968219,False,confidence<0.58
315913,2026-02-21 02:58:30+00:00,2026-02-21 02:58:42+00:00,Bear,0,Bear,0,0.4860292872015041,0.5139707127984958,0.5139707127984958,False,confidence<0.58
315914,2026-02-21 03:03:31+00:00,2026-02-21 03:03:43+00:00,Bull,1,Bear,0,0.5740677188555515,0.42593228114444853,0.5740677188555515,False,confidence<0.58
315915,2026-02-21 03:08:33+00:00,2026-02-21 03:08:45+00:00,Bull,1,Bull,1,0.544705366869488,0.4552946331305115,0.544705366869488,False,confidence<0.58
315916,2026-02-21 03:13:35+00:00,2026-02-21 03:13:47+00:00,Bull,1,Bull,1,0.5360207016305841,0.46397929836941604,0.5360207016305841,False,confidence<0.58
315917,2026-02-21 03:18:36+00:00,2026-02-21 03:18:48+00:00,Bull,1,Bear,0,0.5293643549741247,0.47063564502587535,0.5293643549741247,False,confidence<0.58
315918,2026-02-21 03:23:38+00:00,2026-02-21 03:23:50+00:00,Bull,1,Bull,1,0.5265088142951667,0.4734911857048334,0.5265088142951667,False,confidence<0.58
315919,2026-02-21 03:28:39+00:00,2026-02-21 03:28:51+00:00,Bull,1,Bull,1,0.5163974293066999,0.4836025706933003,0.5163974293066999,False,confidence<0.58
315920,2026-02-21 03:33:41+00:00,2026-02-21 03:33:53+00:00,Bear,0,Bear,0,0.4916634295137457,0.5083365704862542,0.5083365704862542,False,confidence<0.58
315921,2026-02-21 03:38:43+00:00,2026-02-21 03:38:55+00:00,Bull,1,Bear,0,0.5381524390730726,0.46184756092692786,0.5381524390730726,False,confidence<0.58
315922,2026-02-21 03:43:44+00:00,2026-02-21 03:43:56+00:00,Bull,1,Bear,0,0.566588309236069,0.433411690763931,0.566588309236069,False,confidence<0.58
315923,2026-02-21 03:48:46+00:00,2026-02-21 03:48:58+00:00,Bull,1,Bull,1,0.5616232541958952,0.43837674580410446,0.5616232541958952,False,confidence<0.58
315924,2026-02-21 03:53:47+00:00,2026-02-21 03:53:59+00:00,Bull,1,Bull,1,0.5145624085571692,0.4854375914428308,0.5145624085571692,False,confidence<0.58
315925,2026-02-21 03:58:49+00:00,2026-02-21 03:59:01+00:00,Bull,1,Bear,0,0.5106294315428332,0.4893705684571668,0.5106294315428332,False,confidence<0.58
315926,2026-02-21 04:03:51+00:00,2026-02-21 04:04:03+00:00,Bull,1,Bull,1,0.5215529828422216,0.4784470171577784,0.5215529828422216,False,confidence<0.58
315927,2026-02-21 04:08:52+00:00,2026-02-21 04:09:04+00:00,Bull,1,Bear,0,0.5089421429095818,0.4910578570904183,0.5089421429095818,False,confidence<0.58
315928,2026-02-21 04:13:53+00:00,2026-02-21 04:14:05+00:00,Bull,1,Bear,0,0.5013299595262444,0.4986700404737557,0.5013299595262444,False,confidence<0.58
315929,2026-02-21 04:18:55+00:00,2026-02-21 04:19:07+00:00,Bull,1,Bull,1,0.5892376272710415,0.4107623727289589,0.5892376272710415,True,confidence_ok
315930,2026-02-21 04:23:57+00:00,2026-02-21 04:24:09+00:00,Bull,1,Bull,1,0.5169004797159851,0.4830995202840149,0.5169004797159851,False,confidence<0.58
315931,2026-02-21 04:28:58+00:00,2026-02-21 04:29:10+00:00,Bear,0,Bull,1,0.4845595783241912,0.5154404216758086,0.5154404216758086,False,confidence<0.58
315932,2026-02-21 04:34:00+00:00,2026-02-21 04:34:12+00:00,Bear,0,Bull,1,0.48046507539593325,0.5195349246040667,0.5195349246040667,False,confidence<0.58
315933,2026-02-21 04:39:02+00:00,2026-02-21 04:39:14+00:00,Bear,0,Bear,0,0.45572457040953007,0.54427542959047,0.54427542959047,False,confidence<0.58
315934,2026-02-21 04:44:03+00:00,2026-02-21 04:44:15+00:00,Bear,0,Bear,0,0.47944318035066763,0.5205568196493322,0.5205568196493322,False,confidence<0.58
315935,2026-02-21 04:49:05+00:00,2026-02-21 04:49:17+00:00,Bear,0,Bull,1,0.48174493300332755,0.5182550669966727,0.5182550669966727,False,confidence<0.58
315936,2026-02-21 04:54:06+00:00,2026-02-21 04:54:18+00:00,Bear,0,Bull,1,0.48119163269362797,0.5188083673063719,0.5188083673063719,False,confidence<0.58
315937,2026-02-21 04:59:08+00:00,2026-02-21 04:59:20+00:00,Bear,0,Bull,1,0.46821230282093,0.5317876971790702,0.5317876971790702,False,confidence<0.58
315938,2026-02-21 05:04:09+00:00,2026-02-21 05:04:21+00:00,Bear,0,Bear,0,0.46908557493437864,0.5309144250656213,0.5309144250656213,False,confidence<0.58
315939,2026-02-21 05:09:11+00:00,2026-02-21 05:09:23+00:00,Bear,0,Bull,1,0.43244811129650734,0.5675518887034925,0.5675518887034925,False,confidence<0.58
315940,2026-02-21 05:14:12+00:00,2026-02-21 05:14:24+00:00,Bear,0,Bull,1,0.46035697713159524,0.5396430228684045,0.5396430228684045,False,confidence<0.58
315941,2026-02-21 05:19:13+00:00,2026-02-21 05:19:25+00:00,Bear,0,Bull,1,0.44062160908463255,0.5593783909153678,0.5593783909153678,False,confidence<0.58
315942,2026-02-21 05:24:15+00:00,2026-02-21 05:24:27+00:00,Bear,0,Bear,0,0.44691463703221673,0.5530853629677833,0.5530853629677833,False,confidence<0.58
315943,2026-02-21 05:29:17+00:00,2026-02-21 05:29:29+00:00,Bear,0,Bull,1,0.4824814069292254,0.5175185930707744,0.5175185930707744,False,confidence<0.58
315944,2026-02-21 05:34:18+00:00,2026-02-21 05:34:30+00:00,Bear,0,Bear,0,0.45173564847207737,0.5482643515279226,0.5482643515279226,False,confidence<0.58
315945,2026-02-21 05:39:20+00:00,2026-02-21 05:39:32+00:00,Bull,1,Bull,1,0.5603083957577032,0.4396916042422971,0.5603083957577032,False,confidence<0.58
315946,2026-02-21 05:44:22+00:00,2026-02-21 05:44:34+00:00,Bear,0,Bear,0,0.48221037404397893,0.5177896259560211,0.5177896259560211,False,confidence<0.58
315947,2026-02-21 05:49:25+00:00,2026-02-21 05:49:37+00:00,Bull,1,Bull,1,0.5236537468654401,0.47634625313456014,0.5236537468654401,False,confidence<0.58
315948,2026-02-21 05:54:26+00:00,2026-02-21 05:54:38+00:00,Bear,0,Bear,0,0.47094649107572345,0.5290535089242765,0.5290535089242765,False,confidence<0.58
315949,2026-02-21 05:59:27+00:00,2026-02-21 05:59:39+00:00,Bull,1,Bull,1,0.5087132965425945,0.49128670345740555,0.5087132965425945,False,confidence<0.58
315950,2026-02-21 06:04:29+00:00,2026-02-21 06:04:41+00:00,Bear,0,Bear,0,0.46338197749717913,0.5366180225028208,0.5366180225028208,False,confidence<0.58
315951,2026-02-21 06:09:31+00:00,2026-02-21 06:09:43+00:00,Bear,0,Bull,1,0.47968791042383135,0.5203120895761686,0.5203120895761686,False,confidence<0.58
315952,2026-02-21 06:14:32+00:00,2026-02-21 06:14:44+00:00,Bear,0,Bear,0,0.4614069350016271,0.5385930649983727,0.5385930649983727,False,confidence<0.58
315953,2026-02-21 06:19:33+00:00,2026-02-21 06:19:45+00:00,Bear,0,Bear,0,0.4669524702500028,0.5330475297499973,0.5330475297499973,False,confidence<0.58
315954,2026-02-21 06:24:33+00:00,2026-02-21 06:24:45+00:00,Bear,0,Bear,0,0.49750200137843015,0.5024979986215696,0.5024979986215696,False,confidence<0.58
315955,2026-02-21 06:29:34+00:00,2026-02-21 06:29:46+00:00,Bull,1,Bear,0,0.5227444984958871,0.4772555015041132,0.5227444984958871,False,confidence<0.58
315956,2026-02-21 06:34:35+00:00,2026-02-21 06:34:47+00:00,Bull,1,Bear,0,0.5736213263916891,0.426378673608311,0.5736213263916891,False,confidence<0.58
