epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
310647,2026-02-02 17:59:31+00:00,2026-02-02 17:59:31+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-12.142759,g23=22.686506,curv83=0.553535,order=0.000,width=1340.504310,width_vel=40.884296,tail3=0.000000,tail5=0.000000,trendiness=0.064973,compression=1.470584,close_loc=0.396,body=0.000000]"
310648,2026-02-02 18:04:33+00:00,2026-02-02 18:04:33+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-12.351644,g23=25.143803,curv83=-0.208885,order=0.000,width=1387.262639,width_vel=46.758329,tail3=0.000000,tail5=0.000000,trendiness=0.089431,compression=1.456159,close_loc=0.058,body=0.000000]"
310649,2026-02-02 18:09:34+00:00,2026-02-02 18:09:34+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-11.672897,g23=21.851749,curv83=0.678747,order=0.000,width=1333.478248,width_vel=-53.784391,tail3=0.000000,tail5=0.000000,trendiness=0.074637,compression=1.440082,close_loc=0.144,body=0.000000]"
310650,2026-02-02 18:14:36+00:00,2026-02-02 18:14:36+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-12.493413,g23=28.944737,curv83=-0.820516,order=0.000,width=1338.011532,width_vel=4.533284,tail3=0.000000,tail5=0.000000,trendiness=0.186548,compression=1.444159,close_loc=0.276,body=0.000000]"
310651,2026-02-02 18:19:37+00:00,2026-02-02 18:19:37+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-10.199807,g23=29.333821,curv83=2.293605,order=-0.333,width=1294.951713,width_vel=-43.059819,tail3=0.000000,tail5=0.000000,trendiness=0.179036,compression=1.462538,close_loc=0.217,body=0.000000]"
310652,2026-02-02 18:24:39+00:00,2026-02-02 18:24:39+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-11.524948,g23=29.900719,curv83=-1.325141,order=-0.333,width=1315.787128,width_vel=20.835415,tail3=0.000000,tail5=0.000000,trendiness=0.185760,compression=1.487984,close_loc=0.700,body=0.000000]"
310653,2026-02-02 18:29:39+00:00,2026-02-02 18:29:39+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-12.543502,g23=27.627595,curv83=-1.018554,order=0.000,width=1347.403121,width_vel=31.615993,tail3=0.000000,tail5=0.000000,trendiness=0.225524,compression=1.512194,close_loc=0.233,body=0.000000]"
310654,2026-02-02 18:34:40+00:00,2026-02-02 18:34:40+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-11.862551,g23=31.798595,curv83=0.680952,order=-0.333,width=1316.234148,width_vel=-31.168973,tail3=0.000000,tail5=0.000000,trendiness=0.076274,compression=1.532394,close_loc=0.968,body=0.000000]"
310655,2026-02-02 18:39:41+00:00,2026-02-02 18:39:41+00:00,Skip,-1,Bear,0,0.5,0.5,0.5,False,"none:bull_score=0.260;bear_score=0.500;bull_pass=2/8;bear_pass=4/8;vals[g83=-11.092148,g23=26.479657,curv83=0.770403,order=-0.333,width=1259.449672,width_vel=-56.784476,tail3=0.000000,tail5=0.000000,trendiness=0.029071,compression=1.503906,close_loc=0.377,body=0.000000]"
310656,2026-02-02 18:44:43+00:00,2026-02-02 18:44:43+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-11.434208,g23=26.349339,curv83=-0.342061,order=-0.333,width=1168.682928,width_vel=-90.766745,tail3=0.000000,tail5=0.000000,trendiness=0.130895,compression=1.420736,close_loc=0.226,body=0.000000]"
310657,2026-02-02 18:49:44+00:00,2026-02-02 18:49:44+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-11.236944,g23=36.582146,curv83=0.197265,order=-0.333,width=1106.510031,width_vel=-62.172896,tail3=0.000000,tail5=0.000000,trendiness=0.125737,compression=1.384078,close_loc=0.667,body=0.000000]"
310658,2026-02-02 18:54:45+00:00,2026-02-02 18:54:45+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-12.029680,g23=36.319788,curv83=-0.792737,order=-0.333,width=1062.510766,width_vel=-43.999265,tail3=0.000000,tail5=0.000000,trendiness=0.143782,compression=1.343241,close_loc=0.334,body=0.000000]"
310659,2026-02-02 18:59:47+00:00,2026-02-02 18:59:47+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-12.756458,g23=36.639085,curv83=-0.726778,order=-0.333,width=1038.552350,width_vel=-23.958416,tail3=0.000000,tail5=0.000000,trendiness=0.120795,compression=1.366638,close_loc=0.580,body=0.000000]"
310660,2026-02-02 19:04:48+00:00,2026-02-02 19:04:48+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-13.933370,g23=38.305436,curv83=-1.176913,order=-0.333,width=1069.765109,width_vel=31.212759,tail3=0.000000,tail5=0.000000,trendiness=0.291550,compression=1.378239,close_loc=0.244,body=0.000000]"
310661,2026-02-02 19:09:49+00:00,2026-02-02 19:09:49+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-14.138994,g23=30.369703,curv83=-0.205623,order=-0.333,width=1112.016085,width_vel=42.250976,tail3=0.000000,tail5=0.000000,trendiness=0.272878,compression=1.381790,close_loc=0.000,body=0.000000]"
310662,2026-02-02 19:14:51+00:00,2026-02-02 19:14:51+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-14.125186,g23=28.804334,curv83=0.013808,order=-0.333,width=1203.795197,width_vel=91.779112,tail3=0.000000,tail5=0.000000,trendiness=0.283285,compression=1.429321,close_loc=0.515,body=0.000000]"
310663,2026-02-02 19:19:52+00:00,2026-02-02 19:19:52+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-13.804701,g23=22.172499,curv83=0.320485,order=-0.333,width=1140.577199,width_vel=-63.217998,tail3=0.000000,tail5=0.000000,trendiness=0.217343,compression=1.406919,close_loc=0.070,body=0.000000]"
310664,2026-02-02 19:24:54+00:00,2026-02-02 19:24:54+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-14.141434,g23=19.617580,curv83=-0.336733,order=-0.333,width=1131.665391,width_vel=-8.911808,tail3=0.000000,tail5=0.000000,trendiness=0.234945,compression=1.439632,close_loc=0.318,body=0.000000]"
310665,2026-02-02 19:29:55+00:00,2026-02-02 19:29:55+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-12.973775,g23=23.438135,curv83=1.167659,order=-0.333,width=1144.635081,width_vel=12.969690,tail3=0.000000,tail5=0.000000,trendiness=0.273650,compression=1.471372,close_loc=0.897,body=0.000000]"
310666,2026-02-02 19:34:56+00:00,2026-02-02 19:34:56+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-12.771645,g23=13.392886,curv83=0.202130,order=-0.333,width=1127.195122,width_vel=-17.439959,tail3=0.000000,tail5=0.000000,trendiness=0.323933,compression=1.477204,close_loc=0.139,body=0.000000]"
310667,2026-02-02 19:39:58+00:00,2026-02-02 19:39:58+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-13.760055,g23=11.042392,curv83=-0.988411,order=-0.333,width=1102.501641,width_vel=-24.693482,tail3=0.000000,tail5=0.000000,trendiness=0.272635,compression=1.496319,close_loc=0.672,body=0.000000]"
310668,2026-02-02 19:44:59+00:00,2026-02-02 19:44:59+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-12.470229,g23=15.013028,curv83=1.289827,order=-0.333,width=1061.788291,width_vel=-40.713350,tail3=0.000000,tail5=0.000000,trendiness=0.149407,compression=1.474290,close_loc=0.984,body=0.000000]"
310669,2026-02-02 19:50:00+00:00,2026-02-02 19:50:00+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-10.610565,g23=15.995959,curv83=1.859664,order=-0.333,width=1047.089170,width_vel=-14.699121,tail3=0.000000,tail5=0.000000,trendiness=0.151809,compression=1.478183,close_loc=0.394,body=0.000000]"
310670,2026-02-02 19:55:01+00:00,2026-02-02 19:55:01+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-10.698292,g23=10.346301,curv83=-0.087727,order=-0.333,width=1076.456309,width_vel=29.367139,tail3=0.000000,tail5=0.000000,trendiness=0.160432,compression=1.445915,close_loc=0.487,body=0.000000]"
310671,2026-02-02 20:00:01+00:00,2026-02-02 20:00:01+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-10.435436,g23=14.392013,curv83=0.262856,order=-0.333,width=1059.697760,width_vel=-16.758550,tail3=0.000000,tail5=0.000000,trendiness=0.130836,compression=1.438894,close_loc=0.017,body=0.000000]"
310672,2026-02-02 20:05:02+00:00,2026-02-02 20:05:02+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-9.527683,g23=19.682793,curv83=0.907753,order=-0.333,width=1038.528410,width_vel=-21.169350,tail3=0.000000,tail5=0.000000,trendiness=0.119063,compression=1.446268,close_loc=0.885,body=0.000000]"
310673,2026-02-02 20:10:03+00:00,2026-02-02 20:10:03+00:00,Skip,-1,Bear,0,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.340;bear_score=0.420;bull_pass=3/8;bear_pass=3/8;vals[g83=-10.051256,g23=23.528052,curv83=-0.523573,order=-0.333,width=1051.434157,width_vel=12.905748,tail3=0.000000,tail5=0.000000,trendiness=0.048619,compression=1.450281,close_loc=0.568,body=0.000000]"
310674,2026-02-02 20:15:05+00:00,2026-02-02 20:15:05+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.360;bear_score=0.600;bull_pass=3/8;bear_pass=5/8;vals[g83=-9.146540,g23=22.565064,curv83=0.904716,order=-0.333,width=1048.298174,width_vel=-3.135983,tail3=0.000000,tail5=0.000000,trendiness=0.227148,compression=1.407567,close_loc=0.331,body=0.000000]"
310675,2026-02-02 20:20:07+00:00,2026-02-02 20:20:07+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-9.520587,g23=16.877449,curv83=-0.374047,order=-0.333,width=1096.891083,width_vel=48.592909,tail3=0.000000,tail5=0.000000,trendiness=0.154162,compression=1.438798,close_loc=0.431,body=0.000000]"
310676,2026-02-02 20:25:08+00:00,2026-02-02 20:25:08+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-6.785349,g23=23.847642,curv83=2.735237,order=0.000,width=1096.502232,width_vel=-0.388852,tail3=0.000000,tail5=0.000000,trendiness=0.090226,compression=1.507410,close_loc=0.542,body=0.000000]"
310677,2026-02-02 20:30:10+00:00,2026-02-02 20:30:10+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-3.842080,g23=28.494947,curv83=2.943269,order=0.000,width=1044.625160,width_vel=-51.877071,tail3=0.000000,tail5=0.000000,trendiness=0.168679,compression=1.627490,close_loc=0.000,body=0.000000]"
310678,2026-02-02 20:35:11+00:00,2026-02-02 20:35:11+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-3.680964,g23=28.114676,curv83=0.161116,order=0.000,width=1028.532874,width_vel=-16.092287,tail3=0.000000,tail5=0.000000,trendiness=0.205299,compression=1.826775,close_loc=0.246,body=0.000000]"
310679,2026-02-02 20:40:13+00:00,2026-02-02 20:40:13+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-8.232795,g23=29.352058,curv83=-4.551831,order=0.000,width=1055.106068,width_vel=26.573194,tail3=0.000000,tail5=0.000000,trendiness=0.239581,compression=1.876373,close_loc=0.146,body=0.000000]"
310680,2026-02-02 20:45:14+00:00,2026-02-02 20:45:14+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-13.410791,g23=31.583828,curv83=-5.177996,order=0.000,width=1114.282095,width_vel=59.176028,tail3=0.000000,tail5=0.000000,trendiness=0.226898,compression=1.879720,close_loc=0.190,body=0.000000]"
310681,2026-02-02 20:50:16+00:00,2026-02-02 20:50:16+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-11.752937,g23=30.968157,curv83=1.657855,order=0.000,width=1159.750049,width_vel=45.467953,tail3=0.000000,tail5=0.000000,trendiness=0.204676,compression=1.976490,close_loc=0.360,body=0.000000]"
310682,2026-02-02 20:55:17+00:00,2026-02-02 20:55:17+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-11.249547,g23=27.631424,curv83=0.503389,order=0.000,width=1132.271037,width_vel=-27.479012,tail3=0.000000,tail5=0.000000,trendiness=0.322762,compression=2.020724,close_loc=0.045,body=0.000000]"
310683,2026-02-02 21:00:19+00:00,2026-02-02 21:00:19+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-8.875768,g23=27.785176,curv83=2.373779,order=0.000,width=1110.953880,width_vel=-21.317156,tail3=0.000000,tail5=0.000000,trendiness=0.359570,compression=2.183079,close_loc=0.244,body=0.000000]"
310684,2026-02-02 21:05:20+00:00,2026-02-02 21:05:20+00:00,Skip,-1,Bear,0,0.5,0.5,0.34,False,"none:bull_score=0.260;bear_score=0.340;bull_pass=2/8;bear_pass=3/8;vals[g83=-8.168110,g23=30.858644,curv83=0.707658,order=0.000,width=1076.432901,width_vel=-34.520979,tail3=0.000000,tail5=0.000000,trendiness=0.028795,compression=2.213948,close_loc=0.919,body=0.000000]"
310685,2026-02-02 21:10:22+00:00,2026-02-02 21:10:22+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-5.617956,g23=31.155526,curv83=2.550154,order=0.000,width=1010.782233,width_vel=-65.650669,tail3=0.000000,tail5=0.000000,trendiness=0.090330,compression=2.079327,close_loc=0.672,body=0.000000]"
310686,2026-02-02 21:15:24+00:00,2026-02-02 21:15:24+00:00,Skip,-1,Bull,1,0.5,0.5,0.34,False,"none:bull_score=0.260;bear_score=0.340;bull_pass=2/8;bear_pass=3/8;vals[g83=-2.228767,g23=28.825136,curv83=3.389189,order=0.000,width=944.606345,width_vel=-66.175887,tail3=0.000000,tail5=0.000000,trendiness=0.012117,compression=1.925662,close_loc=0.497,body=0.000000]"
310687,2026-02-02 21:20:25+00:00,2026-02-02 21:20:25+00:00,Skip,-1,Bull,1,0.5,0.5,0.34,False,"none:bull_score=0.260;bear_score=0.340;bull_pass=2/8;bear_pass=3/8;vals[g83=-0.770237,g23=26.233612,curv83=1.458530,order=0.000,width=888.820993,width_vel=-55.785352,tail3=0.000000,tail5=0.000000,trendiness=0.040446,compression=1.832516,close_loc=0.277,body=0.000000]"
310702,2026-02-02 22:35:47+00:00,2026-02-02 22:35:47+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.435019,g23=25.569160,curv83=1.205256,order=0.000,width=836.697481,width_vel=-52.123512,tail3=0.000000,tail5=0.000000,trendiness=0.104406,compression=1.753518,close_loc=0.720,body=0.000000]"
310703,2026-02-02 22:40:49+00:00,2026-02-02 22:40:49+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.642280,g23=29.067474,curv83=0.207261,order=0.000,width=812.763771,width_vel=-23.933710,tail3=0.000000,tail5=0.000000,trendiness=0.180492,compression=1.682814,close_loc=0.962,body=0.000000]"
310704,2026-02-02 22:45:50+00:00,2026-02-02 22:45:50+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-1.474738,g23=30.549071,curv83=-2.117018,order=0.000,width=852.464901,width_vel=39.701130,tail3=0.000000,tail5=0.000000,trendiness=0.236764,compression=1.610060,close_loc=0.544,body=0.000000]"
310705,2026-02-02 22:50:50+00:00,2026-02-02 22:50:50+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-1.942469,g23=25.422487,curv83=-0.467732,order=0.000,width=947.897675,width_vel=95.432773,tail3=0.000000,tail5=0.000000,trendiness=0.227301,compression=1.505335,close_loc=0.000,body=0.000000]"
310706,2026-02-02 22:55:51+00:00,2026-02-02 22:55:51+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-4.414501,g23=30.810326,curv83=-2.472032,order=-0.333,width=1103.091014,width_vel=155.193339,tail3=0.000000,tail5=0.000000,trendiness=0.212440,compression=1.382524,close_loc=0.048,body=0.000000]"
310707,2026-02-02 23:00:52+00:00,2026-02-02 23:00:52+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.440;bear_score=0.520;bull_pass=4/8;bear_pass=4/8;vals[g83=-5.627178,g23=33.704082,curv83=-1.212676,order=-0.333,width=1148.554014,width_vel=45.463001,tail3=0.000000,tail5=0.000000,trendiness=0.126550,compression=1.366858,close_loc=0.444,body=0.000000]"
310708,2026-02-02 23:05:52+00:00,2026-02-02 23:05:52+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-4.439496,g23=28.043215,curv83=1.187681,order=0.000,width=1252.980635,width_vel=104.426620,tail3=0.000000,tail5=0.000000,trendiness=0.167770,compression=1.391711,close_loc=0.532,body=0.000000]"
310709,2026-02-02 23:10:53+00:00,2026-02-02 23:10:53+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-4.999618,g23=27.852224,curv83=-0.560122,order=0.000,width=1384.375846,width_vel=131.395211,tail3=0.000000,tail5=0.000000,trendiness=0.194029,compression=1.410848,close_loc=0.708,body=0.000000]"
310710,2026-02-02 23:15:54+00:00,2026-02-02 23:15:54+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-2.296430,g23=26.839895,curv83=2.703189,order=0.000,width=1525.649616,width_vel=141.273770,tail3=0.000000,tail5=0.000000,trendiness=0.205236,compression=1.425242,close_loc=0.714,body=0.000000]"
310711,2026-02-02 23:20:56+00:00,2026-02-02 23:20:56+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-4.318229,g23=24.551349,curv83=-2.021799,order=0.000,width=1534.988946,width_vel=9.339330,tail3=0.000000,tail5=0.000000,trendiness=0.208460,compression=1.444730,close_loc=0.098,body=0.000000]"
310712,2026-02-02 23:25:58+00:00,2026-02-02 23:25:58+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.038486,g23=22.249576,curv83=2.279743,order=0.000,width=1521.419624,width_vel=-13.569322,tail3=0.000000,tail5=0.000000,trendiness=0.217264,compression=1.391560,close_loc=0.237,body=0.000000]"
310713,2026-02-02 23:31:00+00:00,2026-02-02 23:31:00+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-7.224366,g23=27.273693,curv83=-5.185881,order=0.000,width=1504.622003,width_vel=-16.797622,tail3=0.000000,tail5=0.000000,trendiness=0.244627,compression=1.371046,close_loc=0.892,body=0.000000]"
310714,2026-02-02 23:36:02+00:00,2026-02-02 23:36:02+00:00,Skip,-1,Bull,1,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-6.855028,g23=28.380003,curv83=0.369339,order=0.000,width=1510.612821,width_vel=5.990818,tail3=0.000000,tail5=0.000000,trendiness=0.370246,compression=1.353566,close_loc=0.983,body=0.000000]"
310715,2026-02-02 23:41:03+00:00,2026-02-02 23:41:03+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-6.137045,g23=12.319827,curv83=0.717983,order=0.000,width=1518.602309,width_vel=7.989489,tail3=0.000000,tail5=0.000000,trendiness=0.479639,compression=1.278567,close_loc=0.546,body=0.000000]"
310716,2026-02-02 23:46:04+00:00,2026-02-02 23:46:04+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-3.524415,g23=14.156498,curv83=2.612630,order=0.000,width=1522.271771,width_vel=3.669461,tail3=0.000000,tail5=0.000000,trendiness=0.523398,compression=1.178435,close_loc=0.522,body=0.000000]"
310717,2026-02-02 23:51:06+00:00,2026-02-02 23:51:06+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-3.680618,g23=15.933481,curv83=-0.156203,order=0.000,width=1524.126121,width_vel=1.854350,tail3=0.000000,tail5=0.000000,trendiness=0.516257,compression=1.100591,close_loc=0.267,body=0.000000]"
310718,2026-02-02 23:56:07+00:00,2026-02-02 23:56:07+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.360;bear_score=0.440;bull_pass=3/8;bear_pass=4/8;vals[g83=-2.742427,g23=32.602420,curv83=0.938191,order=0.000,width=1512.831172,width_vel=-11.294948,tail3=0.000000,tail5=0.000000,trendiness=0.323829,compression=1.002122,close_loc=0.104,body=0.000000]"
