epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
310783,2026-02-03 05:22:31+00:00,2026-02-03 05:22:31+00:00,Bear,0,Bull,1,0.4969131685219543,0.5030868314780457,0.5030868314780457,False,confidence<0.56
310784,2026-02-03 05:27:33+00:00,2026-02-03 05:27:33+00:00,Bull,1,Bull,1,0.5250604858041885,0.4749395141958115,0.5250604858041885,False,confidence<0.56
310785,2026-02-03 05:32:34+00:00,2026-02-03 05:32:34+00:00,Bull,1,Bull,1,0.5170072394079805,0.48299276059201945,0.5170072394079805,False,confidence<0.56
310786,2026-02-03 05:37:36+00:00,2026-02-03 05:37:36+00:00,Bull,1,Bear,0,0.5052483298834998,0.49475167011650023,0.5052483298834998,False,confidence<0.56
310787,2026-02-03 05:42:37+00:00,2026-02-03 05:42:37+00:00,Bear,0,Bull,1,0.4888351819495268,0.5111648180504732,0.5111648180504732,False,confidence<0.56
310788,2026-02-03 05:47:38+00:00,2026-02-03 05:47:38+00:00,Bear,0,Bear,0,0.4653885618187519,0.5346114381812481,0.5346114381812481,False,confidence<0.56
310789,2026-02-03 05:52:40+00:00,2026-02-03 05:52:40+00:00,Bear,0,Bear,0,0.42156932723987545,0.5784306727601245,0.5784306727601245,True,confidence_ok
310790,2026-02-03 05:57:42+00:00,2026-02-03 05:57:42+00:00,Bear,0,Bear,0,0.4453009192711685,0.5546990807288315,0.5546990807288315,False,confidence<0.56
310791,2026-02-03 06:02:43+00:00,2026-02-03 06:02:43+00:00,Bull,1,Bear,0,0.5042409285600226,0.49575907143997744,0.5042409285600226,False,confidence<0.56
310792,2026-02-03 06:07:45+00:00,2026-02-03 06:07:45+00:00,Bull,1,Bull,1,0.5785976990162104,0.4214023009837896,0.5785976990162104,True,confidence_ok
310793,2026-02-03 06:12:46+00:00,2026-02-03 06:12:46+00:00,Bull,1,Bull,1,0.5156071828404989,0.4843928171595011,0.5156071828404989,False,confidence<0.56
310794,2026-02-03 06:17:48+00:00,2026-02-03 06:17:48+00:00,Bull,1,Bull,1,0.5352887802749418,0.46471121972505824,0.5352887802749418,False,confidence<0.56
310795,2026-02-03 06:22:49+00:00,2026-02-03 06:22:49+00:00,Bull,1,Bull,1,0.5190669158161805,0.4809330841838195,0.5190669158161805,False,confidence<0.56
310796,2026-02-03 06:27:51+00:00,2026-02-03 06:27:51+00:00,Bull,1,Bull,1,0.5207517526651906,0.4792482473348094,0.5207517526651906,False,confidence<0.56
310797,2026-02-03 06:32:52+00:00,2026-02-03 06:32:52+00:00,Bull,1,Bull,1,0.5194299104693413,0.4805700895306587,0.5194299104693413,False,confidence<0.56
310798,2026-02-03 06:37:54+00:00,2026-02-03 06:37:54+00:00,Bear,0,Bear,0,0.4809749571100673,0.5190250428899327,0.5190250428899327,False,confidence<0.56
310799,2026-02-03 06:42:56+00:00,2026-02-03 06:42:56+00:00,Bear,0,Bull,1,0.4529366255388716,0.5470633744611284,0.5470633744611284,False,confidence<0.56
310800,2026-02-03 06:47:57+00:00,2026-02-03 06:47:57+00:00,Bear,0,Bear,0,0.45473075606858876,0.5452692439314113,0.5452692439314113,False,confidence<0.56
310801,2026-02-03 06:52:59+00:00,2026-02-03 06:52:59+00:00,Bear,0,Bear,0,0.43260428366302267,0.5673957163369774,0.5673957163369774,True,confidence_ok
310802,2026-02-03 06:58:00+00:00,2026-02-03 06:58:00+00:00,Bear,0,Bear,0,0.41718263464118055,0.5828173653588195,0.5828173653588195,True,confidence_ok
310803,2026-02-03 07:03:01+00:00,2026-02-03 07:03:01+00:00,Bear,0,Bull,1,0.4798264472615148,0.5201735527384852,0.5201735527384852,False,confidence<0.56
310804,2026-02-03 07:08:02+00:00,2026-02-03 07:08:02+00:00,Bear,0,Bull,1,0.4752553915243824,0.5247446084756175,0.5247446084756175,False,confidence<0.56
310805,2026-02-03 07:13:04+00:00,2026-02-03 07:13:04+00:00,Bear,0,Bear,0,0.47416867534193907,0.5258313246580609,0.5258313246580609,False,confidence<0.56
310806,2026-02-03 07:18:05+00:00,2026-02-03 07:18:05+00:00,Bull,1,Bear,0,0.5210323403414149,0.4789676596585851,0.5210323403414149,False,confidence<0.56
310807,2026-02-03 07:23:07+00:00,2026-02-03 07:23:07+00:00,Bull,1,Bear,0,0.5010418983128825,0.4989581016871175,0.5010418983128825,False,confidence<0.56
310808,2026-02-03 07:28:09+00:00,2026-02-03 07:28:09+00:00,Bear,0,Bull,1,0.4892131096357474,0.5107868903642526,0.5107868903642526,False,confidence<0.56
310809,2026-02-03 07:33:10+00:00,2026-02-03 07:33:10+00:00,Bear,0,Bull,1,0.4661068795065138,0.5338931204934863,0.5338931204934863,False,confidence<0.56
310810,2026-02-03 07:38:11+00:00,2026-02-03 07:38:11+00:00,Bear,0,Bear,0,0.4430739282716718,0.5569260717283282,0.5569260717283282,False,confidence<0.56
310811,2026-02-03 07:43:13+00:00,2026-02-03 07:43:13+00:00,Bear,0,Bull,1,0.44132751761426336,0.5586724823857366,0.5586724823857366,False,confidence<0.56
310812,2026-02-03 07:48:14+00:00,2026-02-03 07:48:14+00:00,Bear,0,Bear,0,0.43722202261594756,0.5627779773840524,0.5627779773840524,True,confidence_ok
310813,2026-02-03 07:53:16+00:00,2026-02-03 07:53:16+00:00,Bear,0,Bull,1,0.4080333138163327,0.5919666861836673,0.5919666861836673,True,confidence_ok
310814,2026-02-03 07:58:18+00:00,2026-02-03 07:58:18+00:00,Bear,0,Bear,0,0.42030921494282164,0.5796907850571784,0.5796907850571784,True,confidence_ok
310815,2026-02-03 08:03:19+00:00,2026-02-03 08:03:19+00:00,Bear,0,Bull,1,0.4474441937897586,0.5525558062102414,0.5525558062102414,False,confidence<0.56
310816,2026-02-03 08:08:21+00:00,2026-02-03 08:08:21+00:00,Bear,0,Bear,0,0.44981681251035616,0.5501831874896439,0.5501831874896439,False,confidence<0.56
310817,2026-02-03 08:13:22+00:00,2026-02-03 08:13:22+00:00,Bear,0,Bull,1,0.4633042205722065,0.5366957794277936,0.5366957794277936,False,confidence<0.56
310818,2026-02-03 08:18:24+00:00,2026-02-03 08:18:24+00:00,Bear,0,Bull,1,0.4841607952905049,0.5158392047094951,0.5158392047094951,False,confidence<0.56
310819,2026-02-03 08:23:25+00:00,2026-02-03 08:23:25+00:00,Bear,0,Bull,1,0.4637930750415077,0.5362069249584923,0.5362069249584923,False,confidence<0.56
310820,2026-02-03 08:28:27+00:00,2026-02-03 08:28:27+00:00,Bear,0,Bear,0,0.4756751789081177,0.5243248210918823,0.5243248210918823,False,confidence<0.56
310821,2026-02-03 08:33:28+00:00,2026-02-03 08:33:28+00:00,Bear,0,Bull,1,0.48731645984547267,0.5126835401545273,0.5126835401545273,False,confidence<0.56
310822,2026-02-03 08:38:30+00:00,2026-02-03 08:38:30+00:00,Bear,0,Bear,0,0.4318392041869432,0.5681607958130568,0.5681607958130568,True,confidence_ok
310823,2026-02-03 08:43:31+00:00,2026-02-03 08:43:31+00:00,Bear,0,Bear,0,0.40715311293049067,0.5928468870695094,0.5928468870695094,True,confidence_ok
310824,2026-02-03 08:48:33+00:00,2026-02-03 08:48:33+00:00,Bear,0,Bear,0,0.4362439914808385,0.5637560085191615,0.5637560085191615,True,confidence_ok
310825,2026-02-03 08:53:35+00:00,2026-02-03 08:53:35+00:00,Bear,0,Bear,0,0.43563654029312204,0.564363459706878,0.564363459706878,True,confidence_ok
310826,2026-02-03 08:58:36+00:00,2026-02-03 08:58:36+00:00,Bear,0,Bear,0,0.469071104311869,0.5309288956881311,0.5309288956881311,False,confidence<0.56
310827,2026-02-03 09:03:37+00:00,2026-02-03 09:03:37+00:00,Bull,1,Bull,1,0.5040961381239699,0.4959038618760301,0.5040961381239699,False,confidence<0.56
310828,2026-02-03 09:08:39+00:00,2026-02-03 09:08:39+00:00,Bull,1,Bear,0,0.5090895695147579,0.4909104304852421,0.5090895695147579,False,confidence<0.56
310829,2026-02-03 09:13:41+00:00,2026-02-03 09:13:41+00:00,Bull,1,Bull,1,0.5603069413723942,0.43969305862760577,0.5603069413723942,True,confidence_ok
310830,2026-02-03 09:18:43+00:00,2026-02-03 09:18:43+00:00,Bull,1,Bear,0,0.586580326635452,0.413419673364548,0.586580326635452,True,confidence_ok
310831,2026-02-03 09:23:44+00:00,2026-02-03 09:23:44+00:00,Bull,1,Bear,0,0.5599548748528147,0.4400451251471853,0.5599548748528147,False,confidence<0.56
310832,2026-02-03 09:28:45+00:00,2026-02-03 09:28:45+00:00,Bull,1,Bull,1,0.5632584594440154,0.4367415405559846,0.5632584594440154,True,confidence_ok
310833,2026-02-03 09:33:47+00:00,2026-02-03 09:33:47+00:00,Bull,1,Bull,1,0.5476047907398324,0.45239520926016763,0.5476047907398324,False,confidence<0.56
310834,2026-02-03 09:38:49+00:00,2026-02-03 09:38:49+00:00,Bull,1,Bull,1,0.5257421644563589,0.4742578355436411,0.5257421644563589,False,confidence<0.56
310835,2026-02-03 09:43:50+00:00,2026-02-03 09:43:50+00:00,Bear,0,Bear,0,0.456842145093655,0.5431578549063449,0.5431578549063449,False,confidence<0.56
310836,2026-02-03 09:48:58+00:00,2026-02-03 09:48:58+00:00,Bear,0,Bull,1,0.45869553722799705,0.541304462772003,0.541304462772003,False,confidence<0.56
310837,2026-02-03 09:54:00+00:00,2026-02-03 09:54:00+00:00,Bear,0,Bear,0,0.46710788010847826,0.5328921198915217,0.5328921198915217,False,confidence<0.56
310838,2026-02-03 09:59:01+00:00,2026-02-03 09:59:01+00:00,Bear,0,Bull,1,0.4308169181839437,0.5691830818160564,0.5691830818160564,True,confidence_ok
310839,2026-02-03 10:04:02+00:00,2026-02-03 10:04:02+00:00,Bear,0,Bear,0,0.47867435576749584,0.5213256442325042,0.5213256442325042,False,confidence<0.56
310840,2026-02-03 10:09:03+00:00,2026-02-03 10:09:03+00:00,Bear,0,Bull,1,0.44126465940513937,0.5587353405948606,0.5587353405948606,False,confidence<0.56
310841,2026-02-03 10:14:04+00:00,2026-02-03 10:14:04+00:00,Bear,0,Bear,0,0.4485529654914981,0.5514470345085019,0.5514470345085019,False,confidence<0.56
310842,2026-02-03 10:19:06+00:00,2026-02-03 10:19:06+00:00,Bull,1,Bull,1,0.516025205903608,0.483974794096392,0.516025205903608,False,confidence<0.56
310843,2026-02-03 10:24:07+00:00,2026-02-03 10:24:07+00:00,Bull,1,Bear,0,0.5498343269696686,0.4501656730303314,0.5498343269696686,False,confidence<0.56
310844,2026-02-03 10:29:09+00:00,2026-02-03 10:29:09+00:00,Bull,1,Bear,0,0.544766037984019,0.455233962015981,0.544766037984019,False,confidence<0.56
310845,2026-02-03 10:34:10+00:00,2026-02-03 10:34:10+00:00,Bull,1,Bull,1,0.622575686292452,0.37742431370754803,0.622575686292452,True,confidence_ok
310846,2026-02-03 10:39:12+00:00,2026-02-03 10:39:12+00:00,Bull,1,Bear,0,0.5658480223204224,0.4341519776795776,0.5658480223204224,True,confidence_ok
310847,2026-02-03 10:44:13+00:00,2026-02-03 10:44:13+00:00,Bull,1,Bull,1,0.545685822017497,0.45431417798250295,0.545685822017497,False,confidence<0.56
310848,2026-02-03 10:49:15+00:00,2026-02-03 10:49:15+00:00,Bull,1,Bear,0,0.5418141116223442,0.45818588837765584,0.5418141116223442,False,confidence<0.56
310849,2026-02-03 10:54:16+00:00,2026-02-03 10:54:16+00:00,Bull,1,Bull,1,0.5583703100542916,0.4416296899457084,0.5583703100542916,False,confidence<0.56
310850,2026-02-03 10:59:18+00:00,2026-02-03 10:59:18+00:00,Bear,0,Bull,1,0.4840037360231219,0.515996263976878,0.515996263976878,False,confidence<0.56
310851,2026-02-03 11:04:20+00:00,2026-02-03 11:04:20+00:00,Bull,1,Bull,1,0.5121653718603626,0.4878346281396374,0.5121653718603626,False,confidence<0.56
310852,2026-02-03 11:09:21+00:00,2026-02-03 11:09:21+00:00,Bear,0,Bull,1,0.4853254524275381,0.5146745475724619,0.5146745475724619,False,confidence<0.56
310853,2026-02-03 11:14:23+00:00,2026-02-03 11:14:23+00:00,Bear,0,Bear,0,0.4658908125944912,0.5341091874055088,0.5341091874055088,False,confidence<0.56
310854,2026-02-03 11:19:24+00:00,2026-02-03 11:19:24+00:00,Bear,0,Bear,0,0.4649130448662373,0.5350869551337627,0.5350869551337627,False,confidence<0.56
310855,2026-02-03 11:24:25+00:00,2026-02-03 11:24:25+00:00,Bear,0,Bear,0,0.477716267245156,0.522283732754844,0.522283732754844,False,confidence<0.56
310856,2026-02-03 11:29:27+00:00,2026-02-03 11:29:27+00:00,Bear,0,Bull,1,0.4520965249693748,0.5479034750306252,0.5479034750306252,False,confidence<0.56
310857,2026-02-03 11:34:28+00:00,2026-02-03 11:34:28+00:00,Bear,0,Bull,1,0.4665817155285944,0.5334182844714056,0.5334182844714056,False,confidence<0.56
310858,2026-02-03 11:39:30+00:00,2026-02-03 11:39:30+00:00,Bull,1,Bull,1,0.5439362695432733,0.45606373045672666,0.5439362695432733,False,confidence<0.56
310859,2026-02-03 11:44:31+00:00,2026-02-03 11:44:31+00:00,Bull,1,Bull,1,0.5071507389908639,0.49284926100913606,0.5071507389908639,False,confidence<0.56
310860,2026-02-03 11:49:33+00:00,2026-02-03 11:49:33+00:00,Bull,1,Bear,0,0.5154475839422779,0.48455241605772215,0.5154475839422779,False,confidence<0.56
310861,2026-02-03 11:54:35+00:00,2026-02-03 11:54:35+00:00,Bull,1,Bear,0,0.5216487370238205,0.47835126297617947,0.5216487370238205,False,confidence<0.56
310862,2026-02-03 11:59:36+00:00,2026-02-03 11:59:36+00:00,Bull,1,Bear,0,0.5371451999369994,0.4628548000630006,0.5371451999369994,False,confidence<0.56
310863,2026-02-03 12:04:37+00:00,2026-02-03 12:04:37+00:00,Bull,1,Bull,1,0.560562020693797,0.439437979306203,0.560562020693797,True,confidence_ok
310864,2026-02-03 12:09:39+00:00,2026-02-03 12:09:39+00:00,Bull,1,Bull,1,0.5576676083139013,0.4423323916860987,0.5576676083139013,False,confidence<0.56
310865,2026-02-03 12:14:40+00:00,2026-02-03 12:14:40+00:00,Bull,1,Bear,0,0.5325372761149014,0.4674627238850986,0.5325372761149014,False,confidence<0.56
310866,2026-02-03 12:19:42+00:00,2026-02-03 12:19:42+00:00,Bull,1,Bull,1,0.5143083318675294,0.48569166813247056,0.5143083318675294,False,confidence<0.56
310867,2026-02-03 12:24:44+00:00,2026-02-03 12:24:44+00:00,Bull,1,Bull,1,0.5179395903159967,0.4820604096840033,0.5179395903159967,False,confidence<0.56
310868,2026-02-03 12:29:45+00:00,2026-02-03 12:29:45+00:00,Bear,0,Bear,0,0.477175241384498,0.5228247586155019,0.5228247586155019,False,confidence<0.56
310869,2026-02-03 12:34:47+00:00,2026-02-03 12:34:47+00:00,Bull,1,Bull,1,0.5047226976033872,0.49527730239661283,0.5047226976033872,False,confidence<0.56
310870,2026-02-03 12:39:48+00:00,2026-02-03 12:39:48+00:00,Bear,0,Bear,0,0.46056524691712947,0.5394347530828705,0.5394347530828705,False,confidence<0.56
310871,2026-02-03 12:44:50+00:00,2026-02-03 12:44:50+00:00,Bear,0,Bull,1,0.44272618116613155,0.5572738188338684,0.5572738188338684,False,confidence<0.56
310876,2026-02-03 13:09:56+00:00,2026-02-03 13:09:56+00:00,Bear,0,Bull,1,0.45354171049065894,0.546458289509341,0.546458289509341,False,confidence<0.56
310877,2026-02-03 13:14:58+00:00,2026-02-03 13:14:58+00:00,Bear,0,Bear,0,0.4435792594597031,0.5564207405402969,0.5564207405402969,False,confidence<0.56
310878,2026-02-03 13:19:59+00:00,2026-02-03 13:19:59+00:00,Bear,0,Bear,0,0.4673651177643466,0.5326348822356535,0.5326348822356535,False,confidence<0.56
310879,2026-02-03 13:25:01+00:00,2026-02-03 13:25:01+00:00,Bear,0,Bull,1,0.4890231812209446,0.5109768187790553,0.5109768187790553,False,confidence<0.56
310880,2026-02-03 13:30:03+00:00,2026-02-03 13:30:03+00:00,Bear,0,Bear,0,0.4431888712267835,0.5568111287732165,0.5568111287732165,False,confidence<0.56
310881,2026-02-03 13:35:04+00:00,2026-02-03 13:35:04+00:00,Bear,0,Bull,1,0.4754992913440813,0.5245007086559187,0.5245007086559187,False,confidence<0.56
310882,2026-02-03 13:40:06+00:00,2026-02-03 13:40:06+00:00,Bear,0,Bear,0,0.45610962558182544,0.5438903744181746,0.5438903744181746,False,confidence<0.56
310883,2026-02-03 13:45:07+00:00,2026-02-03 13:45:07+00:00,Bear,0,Bull,1,0.4666617327718736,0.5333382672281264,0.5333382672281264,False,confidence<0.56
310884,2026-02-03 13:50:09+00:00,2026-02-03 13:50:09+00:00,Bear,0,Bear,0,0.4997850725201849,0.5002149274798151,0.5002149274798151,False,confidence<0.56
310885,2026-02-03 13:55:10+00:00,2026-02-03 13:55:10+00:00,Bear,0,Bull,1,0.47681507756692093,0.5231849224330791,0.5231849224330791,False,confidence<0.56
310886,2026-02-03 14:00:12+00:00,2026-02-03 14:00:12+00:00,Bear,0,Bear,0,0.47921599138499726,0.5207840086150027,0.5207840086150027,False,confidence<0.56
310887,2026-02-03 14:05:13+00:00,2026-02-03 14:05:13+00:00,Bear,0,Bull,1,0.47482043883352987,0.5251795611664701,0.5251795611664701,False,confidence<0.56
310888,2026-02-03 14:10:15+00:00,2026-02-03 14:10:15+00:00,Bear,0,Bull,1,0.47362056792676294,0.5263794320732371,0.5263794320732371,False,confidence<0.56
310889,2026-02-03 14:15:17+00:00,2026-02-03 14:15:17+00:00,Bear,0,Bear,0,0.46471357943198405,0.5352864205680159,0.5352864205680159,False,confidence<0.56
310890,2026-02-03 14:20:18+00:00,2026-02-03 14:20:18+00:00,Bull,1,Bull,1,0.5460555942158941,0.4539444057841059,0.5460555942158941,False,confidence<0.56
310891,2026-02-03 14:25:20+00:00,2026-02-03 14:25:20+00:00,Bear,0,Bull,1,0.47315551690837176,0.5268444830916282,0.5268444830916282,False,confidence<0.56
310892,2026-02-03 14:30:21+00:00,2026-02-03 14:30:21+00:00,Bear,0,Bear,0,0.47548398860271457,0.5245160113972854,0.5245160113972854,False,confidence<0.56
310893,2026-02-03 14:35:23+00:00,2026-02-03 14:35:23+00:00,Bull,1,Bear,0,0.5620104417688084,0.43798955823119157,0.5620104417688084,True,confidence_ok
310894,2026-02-03 14:40:24+00:00,2026-02-03 14:40:24+00:00,Bull,1,Bear,0,0.5122491372809687,0.48775086271903134,0.5122491372809687,False,confidence<0.56
310895,2026-02-03 14:45:26+00:00,2026-02-03 14:45:26+00:00,Bull,1,Bull,1,0.5306322802371081,0.46936771976289193,0.5306322802371081,False,confidence<0.56
310896,2026-02-03 14:50:27+00:00,2026-02-03 14:50:27+00:00,Bull,1,Bear,0,0.5250602871360142,0.47493971286398584,0.5250602871360142,False,confidence<0.56
310897,2026-02-03 14:55:29+00:00,2026-02-03 14:55:29+00:00,Bull,1,Bear,0,0.5672911693206547,0.4327088306793453,0.5672911693206547,True,confidence_ok
310898,2026-02-03 15:00:30+00:00,2026-02-03 15:00:30+00:00,Bull,1,Bull,1,0.5612379810652025,0.4387620189347975,0.5612379810652025,True,confidence_ok
310899,2026-02-03 15:05:32+00:00,2026-02-03 15:05:32+00:00,Bull,1,Bear,0,0.5499807958002298,0.45001920419977015,0.5499807958002298,False,confidence<0.56
310900,2026-02-03 15:10:33+00:00,2026-02-03 15:10:33+00:00,Bull,1,Bear,0,0.5469400868158343,0.4530599131841657,0.5469400868158343,False,confidence<0.56
310901,2026-02-03 15:15:35+00:00,2026-02-03 15:15:35+00:00,Bull,1,Bull,1,0.5410342205875306,0.4589657794124694,0.5410342205875306,False,confidence<0.56
310902,2026-02-03 15:20:37+00:00,2026-02-03 15:20:37+00:00,Bull,1,Bear,0,0.5326012623581518,0.46739873764184825,0.5326012623581518,False,confidence<0.56
310903,2026-02-03 15:25:39+00:00,2026-02-03 15:25:39+00:00,Bull,1,Bull,1,0.5958020547233923,0.4041979452766077,0.5958020547233923,True,confidence_ok
310904,2026-02-03 15:30:40+00:00,2026-02-03 15:30:40+00:00,Bull,1,Bull,1,0.5315914805897366,0.4684085194102634,0.5315914805897366,False,confidence<0.56
310905,2026-02-03 15:35:42+00:00,2026-02-03 15:35:42+00:00,Bear,0,Bull,1,0.48171439558125884,0.5182856044187412,0.5182856044187412,False,confidence<0.56
310906,2026-02-03 15:40:43+00:00,2026-02-03 15:40:43+00:00,Bear,0,Bear,0,0.44078816013027794,0.5592118398697221,0.5592118398697221,False,confidence<0.56
310907,2026-02-03 15:45:45+00:00,2026-02-03 15:45:45+00:00,Bear,0,Bull,1,0.49108462441622586,0.5089153755837741,0.5089153755837741,False,confidence<0.56
310908,2026-02-03 15:50:46+00:00,2026-02-03 15:50:46+00:00,Bull,1,Bear,0,0.529565349797264,0.470434650202736,0.529565349797264,False,confidence<0.56
310909,2026-02-03 15:55:48+00:00,2026-02-03 15:55:48+00:00,Bear,0,Bull,1,0.48710896675468623,0.5128910332453138,0.5128910332453138,False,confidence<0.56
310910,2026-02-03 16:00:49+00:00,2026-02-03 16:00:49+00:00,Bull,1,Bear,0,0.5494781766917841,0.4505218233082159,0.5494781766917841,False,confidence<0.56
310911,2026-02-03 16:05:51+00:00,2026-02-03 16:05:51+00:00,Bull,1,Bear,0,0.6146018877682663,0.3853981122317337,0.6146018877682663,True,confidence_ok
310912,2026-02-03 16:10:53+00:00,2026-02-03 16:10:53+00:00,Bull,1,Bear,0,0.6218265231663668,0.3781734768336332,0.6218265231663668,True,confidence_ok
310913,2026-02-03 16:15:54+00:00,2026-02-03 16:15:54+00:00,Bull,1,Bear,0,0.6010358678443269,0.39896413215567306,0.6010358678443269,True,confidence_ok
310914,2026-02-03 16:20:56+00:00,2026-02-03 16:20:56+00:00,Bull,1,Bear,0,0.6762830074897435,0.32371699251025654,0.6762830074897435,True,confidence_ok
310915,2026-02-03 16:25:57+00:00,2026-02-03 16:25:57+00:00,Bull,1,Bear,0,0.6161843272411877,0.38381567275881234,0.6161843272411877,True,confidence_ok
310916,2026-02-03 16:30:57+00:00,2026-02-03 16:30:57+00:00,Bull,1,Bear,0,0.6459521207016572,0.3540478792983428,0.6459521207016572,True,confidence_ok
310917,2026-02-03 16:35:58+00:00,2026-02-03 16:35:58+00:00,Bull,1,Bull,1,0.6073693302797823,0.39263066972021765,0.6073693302797823,True,confidence_ok
310918,2026-02-03 16:40:59+00:00,2026-02-03 16:40:59+00:00,Bull,1,Bear,0,0.5154158204308137,0.4845841795691863,0.5154158204308137,False,confidence<0.56
310919,2026-02-03 16:46:00+00:00,2026-02-03 16:46:00+00:00,Bear,0,Bear,0,0.4865670570572439,0.5134329429427561,0.5134329429427561,False,confidence<0.56
310920,2026-02-03 16:51:02+00:00,2026-02-03 16:51:02+00:00,Bull,1,Bear,0,0.5627057170259916,0.4372942829740084,0.5627057170259916,True,confidence_ok
310921,2026-02-03 16:56:03+00:00,2026-02-03 16:56:03+00:00,Bear,0,Bear,0,0.45457493133362403,0.545425068666376,0.545425068666376,False,confidence<0.56
310922,2026-02-03 17:01:04+00:00,2026-02-03 17:01:04+00:00,Bear,0,Bear,0,0.4637573531723298,0.5362426468276702,0.5362426468276702,False,confidence<0.56
